uid,sid
28088,136497
28088,23480
28088,144790
28088,3546
28088,150699
20047,1588
20047,22210
20047,33839
20047,90038
20047,35635
20047,144426
20047,62387
20047,1588
20047,9215
20047,9408
20047,8630
20047,22011
20047,24529
20047,20955
20047,1696
20047,149388
20047,101013
20047,101013
20047,1600
20047,22011
20047,33108
20047,1588
20047,153697
20047,80262
20047,80262
20047,110491
20047,16609
20047,490
20047,43772
20047,98817
20047,101013
20047,26722
20047,31441
20047,46159
20047,2458
20047,4157
20047,9250
20047,6303
20047,22668
21660,54187
21660,65876
21660,298
21660,60362
21660,93697
27437,21812
27437,133069
27437,55378
27437,3271
27437,14156
27437,86984
27437,6562
27437,14558
27437,153380
27437,11788
27437,23130
27437,22428
27437,22238
27437,22428
27437,1561
27437,657
27437,22437
27437,1561
27437,7807
27437,23189
27437,126005
27437,36702
27437,298
27437,141911
27437,15303
27437,22278
27437,22517
27437,22442
27437,62361
27437,36715
27437,22421
27437,23193
27766,24416
27766,170
27766,170
27766,37485
27766,41135
27766,26137
27766,55699
27766,139210
27766,9209
27766,26145
27766,55699
27766,43736
27766,26137
27766,477
27766,86816
27766,55699
27766,5253
27766,79439
27766,170
27766,170
27766,55699
27766,11691
27766,30309
27766,20816
27766,477
27766,21043
27766,27644
27766,55699
27766,43292
27766,26130
27766,43292
27766,49768
27766,121548
27766,43740
27766,24416
27766,35552
27766,4163
27766,4162
27766,5335
27766,19929
27766,43292
27766,1612
27766,16596
27766,42070
27766,4162
27766,170
27766,170
27766,16022
27766,477
27766,23387
27766,72969
27766,24416
27766,22665
27766,170
27766,178
27766,41407
27766,35762
27766,19926
27766,22750
27766,43292
27766,16603
27766,35755
27766,2454
27766,20826
27766,49775
27766,43292
27766,1579
27766,43292
27766,27293
27766,43292
27766,38541
27766,33101
27766,43292
27766,10080
27766,43292
27766,24426
27766,72873
27766,43292
27766,43292
27766,2454
27766,29668
27766,14411
27766,13977
27766,33143
27766,43739
27766,15515
27766,20192
27766,4868
27766,57488
27766,19929
27766,4868
27766,26988
22048,9179
22048,115789
24701,15444
22328,141779
26964,55066
26964,39538
26964,45546
26964,136298
21502,6471
21502,29997
21502,6337
21502,6471
21502,91461
20364,62720
20364,363
20364,1331
20364,10960
20364,133719
20364,133719
20364,101855
20364,4611
20364,43326
20364,127943
20364,80666
20364,4580
20364,14872
20364,1331
20364,43058
20364,30570
20364,29530
28894,4562
28894,34945
28894,117358
28894,126149
28894,60001
28894,4729
28894,105005
28894,120503
28894,120503
28894,38807
28894,12038
28894,113428
28894,11490
28894,11974
28894,11961
28894,22100
28894,126124
28894,16259
28894,83027
28894,11439
28894,125435
25773,79218
25773,79218
25773,67284
24894,141884
24894,26451
24894,782
26226,109296
26226,21831
26226,3238
26226,11894
26226,1694
26226,28630
26226,57397
26226,46100
26226,39634
26226,75356
26226,155209
26226,74671
26226,79718
26226,21895
26226,78345
26226,21895
26226,112118
26226,154354
26226,7379
26226,97162
26226,649
26226,657
26226,21845
26226,72190
26226,649
26226,87462
26226,154328
26226,154359
26226,4628
26226,17456
26226,21662
20005,145259
20005,145252
20005,40600
20005,145259
20005,145259
20005,145252
20005,145313
20005,145252
20005,145372
20005,145372
20005,145313
20005,145372
20005,145313
20005,145372
20005,40600
20005,145372
20005,145252
20005,145372
20239,150828
20239,100526
20239,122196
20239,43161
20239,131692
20239,51197
20239,13709
20239,122196
20239,54742
20239,13702
20239,15371
20239,131692
20239,13702
20239,61052
22802,20122
22802,139827
22802,67782
22802,139827
22802,139840
22802,139830
22802,139840
22802,139863
22802,89403
22802,139830
22802,136253
22802,139863
22802,139829
22802,13599
22802,139828
22802,22165
22802,72049
22802,72049
22802,22762
22802,72049
22802,46655
22802,119315
22802,16325
22802,71545
22802,145756
22802,72147
22802,71539
22802,72049
26863,34120
26863,2792
26863,12365
26863,119024
26863,119024
20414,7966
20414,63722
20414,102220
20414,66180
20414,66180
20414,134449
20414,63711
27035,91514
27035,5039
24589,3675
24589,3675
24589,3675
21068,10168
23592,89226
23592,117945
23592,64339
23592,11625
23592,116073
29107,150779
29107,150779
29107,153545
29107,153533
29107,153545
29107,141038
29107,153527
29107,153538
29107,153538
29107,153527
29107,153527
29107,153542
29107,153529
29107,153542
29107,153527
29107,153527
29107,153545
29107,153536
29107,42918
29107,36363
29107,6644
23210,82195
23210,151550
23210,82195
23210,118891
23210,82195
23210,72479
23210,82195
23210,82195
23210,11106
23210,11787
23210,82590
23210,82218
23210,82195
23210,82195
23210,30661
23210,82218
23210,62761
23210,82195
23210,82195
23210,82195
23210,82195
23210,82195
23210,82195
23210,82195
23210,36347
23210,82195
23210,4010
23210,82195
23210,82195
24794,1691
21978,2457
21384,23285
21384,39067
21384,130758
21384,33302
21384,36177
21384,32992
21384,39151
21384,39081
21384,39102
21384,34986
21384,55991
21384,49347
21384,6838
21384,428
21384,84104
21384,3279
21384,39067
21384,24497
21384,33259
21384,88197
21384,39081
21384,88099
21384,24497
21384,88168
21384,39102
21384,61199
21384,39067
21384,39151
21384,7930
21384,53221
21384,3282
21384,88168
21384,39040
29105,44117
29105,36575
29105,426
29105,57592
29105,128774
29105,48794
29105,32372
20672,10020
20672,153662
20672,2783
20672,1693
20672,4721
20672,3165
20672,95056
20672,4721
24403,41727
24403,30869
24403,41772
24403,16467
24403,68110
24403,2803
24403,12077
24403,72176
24403,10156
24403,34938
24403,30847
24403,141790
24403,34121
24403,9363
24403,2803
24403,41715
24403,41772
19767,63046
19767,64854
19767,13325
19767,14928
24139,113679
24139,95984
24139,92116
24139,4888
24139,4886
24139,4993
24139,4993
24139,9580
29068,729
29068,26893
22594,6591
22594,101823
22594,4162
22594,44821
22594,5335
22594,16605
22594,135424
22594,135424
22594,16627
22594,6591
22594,9220
22594,43819
22594,490
22594,16627
22594,16605
22594,121401
22594,118673
22594,27652
22594,8637
22594,33114
22594,35039
22594,8631
22594,22300
22594,113502
22594,35799
22594,27293
22594,6981
22594,1301
22594,109758
22594,133162
22594,78197
22594,26298
22594,16633
22594,119891
22594,58199
22594,94655
22594,5336
22594,16603
22594,16569
22594,35584
22594,42599
22594,43831
22594,6584
22594,25643
22594,8623
22594,1583
22594,9220
22594,16603
22594,1573
22594,43831
22594,170
22594,20178
22594,114541
22594,36672
22594,27652
22594,30430
22594,16603
22594,144419
22594,109758
22594,156512
22594,38769
22594,147111
22594,52424
22594,477
22594,16603
22594,114542
22594,121925
22594,16603
22594,109758
22594,99271
22594,134337
22594,61730
22594,35750
22594,16603
22594,188
22594,16633
22594,24454
22594,121376
22594,70892
22594,27672
22594,16633
22594,114541
22594,10244
22594,6642
22594,26989
22594,43738
22594,72791
22594,114542
22594,114542
22594,9220
22594,24452
22594,35584
22594,6584
22594,114542
22594,30450
22594,1376
22594,35621
22594,114542
22594,113495
22594,72708
22594,114542
22594,25643
22594,153269
22594,42901
22594,109758
22594,9212
22594,91636
22594,24397
22594,36691
22594,23378
22594,22656
22594,8452
22594,1301
20747,657
20747,138372
20747,4549
20747,43873
20747,73167
26380,143555
26380,143555
25284,128810
25284,40238
25284,53053
25284,2517
25284,924
25284,32372
25284,2493
25284,928
25284,2493
25284,76516
24664,35655
24664,2321
24664,2321
24664,2321
24664,39181
24664,1584
24664,103589
24664,2321
24664,1612
24664,5524
24664,2321
24664,146019
24664,27556
24391,66974
24391,34876
24391,22151
24391,34922
24391,34922
24391,936
24391,936
24391,2460
24391,16487
24391,7383
24391,7383
24391,126317
24391,84298
24391,66368
24391,79697
25836,77016
29304,40956
29304,93923
25505,72848
21571,180
21571,9755
21571,7168
21571,4038
21571,180
21571,6433
21571,24009
21571,32916
21571,24006
21571,4672
21571,23542
21571,16023
21571,23996
21571,32989
21571,51426
21571,5802
21571,5708
22850,115083
28704,56796
28704,92243
28704,66608
28704,92246
28704,92246
28704,123577
28704,66435
28704,73229
26959,90121
26959,29007
26959,70493
26959,138001
26959,29006
26959,86313
26959,42851
26959,98169
26959,23956
26959,2511
26959,92125
26959,30564
26959,42851
26959,115
26959,10958
26959,56199
26959,130938
26959,30989
26959,42851
26959,123669
26959,87691
26959,49626
27886,99328
27886,45391
27886,122512
27886,79924
27886,79924
27886,148071
27886,79924
27886,148071
27886,79924
27886,79924
27886,79924
27886,148071
27886,148071
27886,79924
27886,148071
27886,49360
27886,148071
27886,148071
27886,79924
27886,148071
27886,44854
27886,79924
27886,148071
27886,79924
27886,79924
27886,99335
27886,79924
27886,79924
27886,148071
27886,148071
27886,79924
27886,148071
27886,45391
27886,79924
27886,123307
27886,79924
27886,148071
27886,4648
27886,7342
27886,148071
27886,79924
27886,148071
27886,82469
27886,79924
27886,86572
27886,86572
27886,86572
27886,90308
27886,79924
27886,85313
27886,86572
27886,86572
27886,86572
27886,136937
27886,67615
27886,86572
27886,86572
20213,53890
20213,63210
20213,61733
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,61733
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
20213,63210
19831,52762
19831,98029
19831,179
19831,129588
24555,140148
24555,129758
24555,144908
26010,120500
26010,6
26010,11519
26010,120500
26010,120500
26010,113447
26010,152570
26010,126134
26010,11523
26010,152570
26010,113447
26010,120499
26010,120500
26010,113447
26010,22643
26010,120500
26010,120500
26010,65899
26010,65899
26010,11468
26010,99013
26010,14031
26010,14011
26010,120500
26010,23148
26010,113459
26010,120500
26010,88878
26010,125397
26010,14018
26010,113447
26010,125422
26010,113447
26010,113447
26010,14056
26010,21904
26010,113447
26010,88311
26010,11468
26010,113447
26010,11946
26010,113447
23874,38824
23002,40491
23002,40491
23002,40491
23002,40492
23002,61737
23002,21759
23002,40492
23002,40491
23002,40492
23002,42762
23002,30117
23002,40492
23002,42762
23002,40491
23002,40491
23002,9069
23002,40491
23002,21759
23002,40492
23002,40491
23002,40491
23002,40492
23002,40492
23002,40492
23002,40492
23002,40421
23002,40492
23002,40492
23002,53821
23002,40492
23002,40492
23002,4659
23002,40491
23002,4659
23002,40491
23002,40491
23002,40491
23002,40492
23002,21759
23002,40457
23002,40491
23002,40491
23002,141952
26953,9977
26953,9977
26953,155460
24299,24794
28695,438
28695,58177
28695,180
28695,79370
28695,134329
28695,921
23631,3548
23631,30871
23631,21447
23631,156244
23631,141244
23631,40546
23631,40544
23631,141244
23631,101204
23631,137759
23631,137758
23631,137758
23631,72644
23631,26857
20304,23688
20304,45062
20304,32519
20304,137320
20304,32533
20304,17664
20304,13256
20304,107733
20304,42198
20304,45794
20304,17325
20304,45196
20304,22026
20304,42263
20304,54237
20304,45061
20304,935
20304,7290
20304,1551
20304,45062
20304,42933
20304,32130
20304,17046
20304,76452
20304,18513
20304,11461
20304,143992
20304,9626
20304,45196
20304,1551
20660,42911
20660,143488
20660,16479
20660,42911
20660,43370
20660,55695
20660,49775
20660,52544
20660,5323
20660,72745
20660,103855
20660,43640
20660,43607
20660,43640
20660,34575
20660,4162
20660,31032
20660,72488
20660,103855
20660,16498
20660,33087
20660,36680
20660,5323
20660,26203
20660,73137
20660,93877
20660,92852
20660,31032
20660,137958
20660,109193
20660,42911
20660,55745
20660,40062
20660,137930
20660,138586
20660,40062
20660,48060
20660,156596
20660,43640
20660,31017
20660,37409
20660,33087
20660,25453
20660,42911
20660,70639
20660,109193
20660,6664
20660,127128
20660,5323
20660,43640
20660,26749
20660,140440
20660,26760
20660,31549
20660,22111
20660,70033
20660,2744
20660,502
20660,24419
20660,72488
20660,31015
20660,42911
20660,5605
20660,31015
20660,120719
20660,90822
20660,73160
20660,43640
20660,109036
20660,44046
20660,59236
20660,5323
20660,42911
20660,42911
20660,2280
20660,72747
20660,43371
20660,73160
20660,43640
20660,43655
20660,120719
20660,31037
20660,139150
20660,72768
20660,135896
20660,5323
20660,43618
20660,44072
20660,72931
20660,6443
20660,49775
20660,14401
20660,29576
20660,5532
20660,73160
20660,43370
20660,70915
23082,13555
20470,43086
20470,30914
20470,78034
20470,21778
25516,6482
25516,110366
25516,148254
25516,31388
25516,69688
25516,13806
25516,43497
25516,50499
25516,6082
25516,681
25516,15264
25516,143693
25516,43498
25516,43497
25516,82132
25516,9013
22570,40403
23971,153467
22393,108
22393,65636
22509,11177
29140,1535
29140,52006
29140,146736
26559,2304
26559,25958
26559,1694
26099,14683
26099,10942
26099,713
21477,42588
21477,22013
21477,4868
28685,115908
28685,93484
28685,21152
28685,21212
28685,46750
28685,10127
29370,30909
29370,72555
29370,4156
29370,2357
29370,25085
29370,25087
29370,36489
29370,482
29370,4158
29370,108909
29370,52521
29370,16584
29370,35755
29370,24161
29370,25643
29370,36489
29370,72556
29370,117154
29370,13976
29370,36489
29370,16609
29370,36489
29370,125190
29370,2357
29370,108913
29370,35799
29370,22668
29370,8560
29370,8615
29370,13976
29370,1598
29370,94652
29370,36489
29370,26988
29370,2357
29370,24186
29370,16633
29370,22291
29370,35799
29370,35755
29370,13976
29370,35798
29370,24118
29370,119029
29370,16632
29370,9241
29370,13976
29370,22016
29370,113832
29370,9201
29370,2357
29370,101100
29370,6983
29370,24118
29370,30909
29370,36108
29370,24429
29370,22009
29370,22291
29370,1376
29370,1612
29370,13978
29370,33816
29370,2333
29370,22016
29370,20178
29370,90080
29370,35644
29370,13978
29370,25643
29370,27293
29370,6979
29370,2320
29370,27293
29370,27293
29370,24118
29370,146628
29370,44826
29370,24118
29370,25082
29370,16632
29370,133207
29370,13978
29370,493
29370,1292
29370,6701
29370,54269
26717,54270
26717,779
26717,22584
26717,77671
26717,54270
26717,31148
26717,7099
22138,5303
28472,5147
28472,53953
28472,5143
28472,7407
28472,5143
28472,5143
28472,50267
28472,56054
28472,5097
28472,124660
28472,4549
28472,3152
28472,46158
28472,112918
28472,19973
28472,19975
28472,5097
28472,7403
28472,50056
28472,5098
28472,50173
28472,50559
28472,5098
28472,57643
28472,50041
28472,49887
28472,49895
28472,49895
28472,50085
28472,56928
28472,54008
28472,56696
28472,42275
28472,53979
28472,93915
26570,110213
26570,31032
26570,109200
26570,42921
26570,70461
26570,71570
26570,70925
26570,52415
26570,116760
26570,72919
26570,70953
26570,139139
26570,55474
26570,100404
26570,117570
26570,117736
26570,149681
26570,150067
26570,21577
26570,23652
26570,32302
26570,23653
26570,73179
26570,72777
26570,7078
26570,70946
26570,139148
26570,72782
26570,44594
26570,33095
26570,103839
26570,72919
26570,43671
26570,42921
26570,69025
26570,43680
26570,9570
26570,138739
26570,70941
26570,89574
26570,55458
26570,136187
26570,70937
26570,138373
26570,103761
26570,55478
26570,8443
26570,32223
26570,6628
26570,157
26570,52418
26570,68100
26570,43680
26570,91448
26570,72780
26570,71419
26570,69032
26570,101168
26570,110343
26570,154972
26570,138498
26570,26771
26570,138478
26570,137933
26570,138370
26570,138500
26570,57514
26570,43603
26570,55486
26570,103818
26570,55549
26570,40069
26570,43680
26570,110333
26570,70409
26570,81673
26570,68100
26570,143485
26570,138403
26570,72754
26570,43679
26570,43833
26570,138422
26570,57514
26570,52415
26570,36363
26570,116805
26570,68100
26570,55483
26570,70946
26570,137921
26570,135896
26570,55477
26570,33629
26570,115358
26570,43723
26570,55331
26570,72779
26570,57512
26570,72475
26570,72778
26570,44594
26570,70917
26570,91448
26570,72752
26570,72750
26570,43834
26570,71421
26570,93888
26570,44053
26570,72787
26570,154721
26570,19923
26570,104156
26570,43680
26570,7145
26570,138516
26570,136191
26570,7145
26570,69028
26570,103789
26570,138518
26570,103771
26570,26775
26570,70946
26570,57503
26570,70946
26570,70917
26570,154909
26570,70947
26570,69004
26570,43680
26570,72752
26570,72750
26570,55330
26570,43694
26570,33095
26570,70976
26570,70952
26570,68092
26570,135898
26570,40010
26570,106146
26570,70975
26570,57503
26570,72475
26570,72751
26570,43143
26570,139148
26570,116047
26570,72752
26570,116271
26570,70961
26570,43677
26570,7151
26570,105158
26570,43869
26570,33095
26570,43865
26570,33629
26570,71419
26570,4102
26570,116811
26570,136215
26570,122297
26570,101156
26570,72944
26570,43695
26570,138522
26570,43833
26570,48040
26570,70950
26570,103771
26570,48068
26570,122163
26570,70951
26570,7141
26570,72779
26570,43629
26570,40059
26570,70954
26570,73184
26570,138749
26570,138496
26570,72748
26570,71567
26570,72753
26570,137959
26570,55330
26570,70953
26570,154730
26570,71410
26570,136027
26570,136023
26570,109195
26570,101170
26570,43656
26570,70929
26570,70947
26570,57496
26570,26770
26570,138505
26570,70920
26570,138497
26570,72751
26570,72750
26570,43143
26570,57508
26570,138522
26570,69023
26570,72754
26570,72757
26570,72941
26570,43634
26570,44069
26570,72751
26570,72754
26570,72759
26570,43672
26570,116797
26570,55478
26570,72766
26570,143616
26570,33096
26570,43665
