uid,sid
12258,132478
12258,132478
12258,28255
12258,28255
12258,47916
12258,98380
16336,44485
13435,92149
13435,113072
13435,67877
13435,49869
13435,92149
13435,49688
13435,104654
13435,92149
13435,113068
13435,92149
13435,104539
13435,49692
13435,92149
13435,79379
13435,53721
13489,113083
13489,10080
13489,37335
14202,172
14202,42595
14202,2393
14202,92028
14202,149388
14202,42583
14202,52424
14202,42583
14202,30394
14202,127132
14202,2393
14202,101128
14202,8631
14202,101128
14202,42583
14202,1573
14202,2393
14202,101128
14202,101128
14202,72926
14202,5335
14202,101128
14202,101128
14202,5314
14202,101128
14202,2393
14202,35387
14202,101128
14202,25431
14202,144049
14202,42595
14202,101128
14202,33927
14202,25635
14202,24186
14202,144049
14202,9163
14202,13977
14202,25073
14202,2323
14202,101128
14202,2393
14202,24186
14202,2393
14202,101128
14202,101128
14202,24408
14202,101128
14202,24253
14202,2393
14202,25431
14202,101128
14202,101128
14202,1573
14202,101128
14202,144049
14202,101128
14202,101128
14202,170
14202,101128
14202,101128
14202,278
13834,4731
13834,7821
13834,7751
17032,30675
17032,119834
17032,9756
17032,74597
17032,33057
17032,48072
17032,51420
17032,5817
17032,30688
17032,9740
17032,30688
17032,9757
17032,67036
17032,141326
17032,131389
17032,81970
17032,84798
13410,38267
13410,6684
15418,122424
15514,35030
15514,35030
15514,35029
15514,35034
15514,35034
15514,35034
15514,35029
15514,35029
15514,35029
17283,61177
13160,12664
15398,110591
15398,36670
15398,6071
15398,24715
15398,55739
12391,34310
12391,10039
12391,126226
12391,56862
12391,126226
12391,126225
12391,126229
12391,126223
12391,126225
12391,126229
12391,126226
12391,7866
12391,126236
16888,40295
14972,58869
14972,107286
14972,125954
14972,107286
14972,62196
14972,377
14972,140626
14972,77020
14972,125851
14972,376
14972,14098
14972,14242
14972,151716
14972,138290
13342,32459
13342,3608
13342,83780
13342,117824
13342,486
13342,298
13342,5809
13342,97702
13342,97702
13342,97702
13342,54061
13342,101567
13427,111962
13427,2399
13427,478
13427,30416
13427,2456
13427,27294
13427,27294
13427,30423
13427,41133
13427,37382
13427,68132
13427,92848
13427,16061
13427,20828
13427,6635
13427,38791
13427,4159
13427,24147
13427,104853
13427,52544
13427,135541
13427,90591
13427,63337
13427,110490
13427,24269
13427,57671
13427,6642
13427,102326
13427,36082
13427,108904
13427,79450
13427,20828
13427,493
13427,64669
13427,38791
13427,25448
13427,53706
13427,87751
13427,87751
13427,87753
13427,2304
13427,87751
13427,27668
13427,57237
13427,24422
13427,87751
13427,113849
13427,49808
18994,79028
18994,79985
18994,10055
18994,10055
18994,135511
18994,46800
18994,10055
18994,147016
18994,123966
18994,21102
18994,123966
17434,85935
17434,121355
10783,31537
10783,22075
10783,4648
10783,30273
10783,7773
10783,4231
10783,7807
10783,23775
10783,86895
10783,86901
10783,86928
10783,62432
10783,22717
10783,86912
10783,86924
10783,150352
10783,86928
10783,86911
10783,53501
10783,21625
10783,21625
10783,86894
10783,86911
10783,86901
10783,86927
10783,150160
10783,23122
10783,40602
10783,86934
10783,86911
10783,86907
10783,70121
12152,112980
12152,57672
12152,63838
12748,113793
12748,1040
12748,1045
10593,48839
10593,113281
10593,43378
10593,25215
10593,30302
10593,31068
10593,11693
10593,93329
10593,9071
10593,31076
10593,113279
10593,84038
10593,3681
10593,72019
10593,14516
10593,113279
10593,22919
10593,116631
10593,10525
18441,71248
18441,55900
18441,111233
18441,97382
18441,97317
18441,138833
18441,97391
18441,97316
18441,97317
14709,106190
14709,61530
14709,106190
14709,106641
14709,106190
17866,26741
17866,123517
17866,130508
17866,21931
16981,6036
16981,9748
16981,4162
16981,121663
16981,34449
16981,12142
16981,13361
16981,87633
16981,51364
16981,35574
16981,6036
16981,141277
16981,131340
16981,9149
16981,10004
16981,44654
16981,29693
16981,79346
16981,79346
16981,30497
16981,29424
16981,50748
16981,121661
13273,94101
13273,1043
13273,1043
13273,93821
13273,1043
13273,10251
13273,2738
13273,35437
13273,96509
13273,93781
13273,74284
13273,1043
13273,34133
13273,74284
13273,57620
13273,125293
13273,1043
13273,58141
13273,48124
13273,2738
13273,7953
13273,1025
13273,1043
13273,40521
13273,1043
13273,1043
13273,99644
13273,99644
13273,60985
13273,74269
13273,143445
13273,57626
13273,60977
13273,42774
13273,125278
13273,74284
13273,128285
13273,125278
13273,74306
13273,96509
13273,1045
13273,93833
13273,99644
13273,36836
13273,93839
13273,1043
13273,26583
13273,19740
13273,1043
13273,1363
13273,96509
13273,99644
13273,94160
13273,94160
13273,1025
13273,111981
13273,19982
13273,1025
13273,125293
13273,22335
13273,96105
13273,19724
13273,1043
13273,93828
13273,60992
13273,74301
13273,19723
13273,1044
13273,1043
13273,19724
13273,99643
13273,1043
13273,1363
13273,125340
13273,96077
13273,1043
13273,1043
13273,1043
13273,1043
13273,1104
13273,1363
13273,1043
13273,1043
13273,1043
13273,1363
13273,1043
13273,1043
13273,60977
13273,19724
13273,74284
13273,1043
13273,1043
13273,1043
13273,1043
13273,1043
13273,1043
11735,85889
11735,16395
11735,85887
10532,67910
10532,10900
10532,42370
14658,50271
14658,114202
14658,19881
14658,5779
14658,5779
14658,111978
14658,119267
14187,86438
14187,149257
14187,123285
14187,85001
14187,149257
14187,85851
14187,67178
14187,3198
14187,32174
14187,149257
14187,3198
14187,94204
14187,144456
14187,82443
14187,124152
14187,3198
14187,3198
14187,3198
14187,124087
14187,123285
14187,149257
14187,3198
14187,124140
14187,3198
14187,3198
14187,124154
14187,99050
14187,1675
14187,32175
14187,3198
14187,1242
14187,118280
14187,94754
14187,124087
14187,3198
14187,124087
14187,32010
14187,100476
14187,124493
14187,122848
14187,67178
14187,94204
14187,94204
14187,124493
14187,67180
14187,94204
14187,32173
14187,3198
14187,94204
14187,3198
14187,3198
14187,124494
14187,94204
14187,66751
14187,124125
14187,3198
14187,80193
14187,3198
14187,130288
14187,3198
14187,130288
14187,91287
14187,124087
14187,1242
14187,3198
14187,86485
14187,32166
14187,32173
14187,67178
14187,130288
14187,94204
14187,130288
14187,67178
14187,3198
14187,1675
14187,3198
14187,32010
14187,94204
14187,130288
14187,85055
14187,3198
14187,3198
14187,3198
14187,130969
14187,46219
14187,46895
14187,32159
18648,11920
18648,45998
18648,19059
18648,17709
18648,2772
18648,19059
18648,95611
18648,19059
18648,19045
18648,45998
18648,19059
18648,19059
18648,45899
18648,29582
18648,45898
18648,19059
18648,18099
18648,18857
18648,708
18648,19059
18648,19059
18648,141791
18648,646
18648,819
18648,19059
18648,95611
18648,45899
18648,41829
18648,708
18648,95611
18648,18734
18648,19059
18648,40143
18648,126422
18648,21662
18648,23965
18648,14614
18648,46012
18648,1561
18648,19709
18648,17121
18648,19059
18648,19710
18648,708
18648,19059
18648,19059
18648,17121
18648,111793
18648,19059
18648,18734
18648,19059
18648,19059
18648,19059
18648,22101
18648,41829
18648,19059
18648,15231
18648,7214
18648,15231
18648,668
18648,141791
18648,19059
18648,14672
18648,17622
18648,40143
18648,15292
18648,29582
18886,9282
18886,29548
18886,124995
18886,142818
18886,83197
18886,84663
18886,142816
18886,100441
18886,30554
18886,104117
18886,45403
18886,93540
18886,142816
18886,9816
18886,136879
18886,106937
18886,38
18886,80248
18886,28973
18886,43044
18886,112782
18886,3963
18886,91777
18886,68581
18886,66863
18886,3963
18886,83197
10374,2375
13309,149165
13309,4973
13309,58992
13309,53095
13309,4948
13309,4920
13309,4920
13309,149169
13309,4883
13309,4878
13309,53654
13309,4920
13309,58992
13309,4920
13309,25250
13309,53686
13309,58992
13309,53091
13309,149186
13309,58992
13309,9083
13309,14748
13309,113894
13309,149189
13309,53669
13309,4878
13309,5082
13309,95987
13309,25250
13309,53686
13309,53095
13309,92137
13309,4920
13309,95987
13309,4920
13309,53686
13309,52864
13309,58992
13309,4885
13309,4920
13309,4920
13309,130475
13309,78688
13309,95987
13309,58932
13309,58992
13309,4885
13309,4885
13309,98628
13309,53095
13309,58992
13309,149170
13309,58992
13309,113891
13309,58992
13309,53095
13309,53669
13309,4948
13309,4914
13309,52864
13309,5087
13309,59025
13309,4983
13309,4914
13309,53669
13309,130475
13309,52864
13309,53689
13309,149182
13309,4920
13309,58932
13309,4997
13309,4893
13309,4922
13309,53686
13309,4920
13309,58927
13309,5084
13309,58932
13309,52864
13309,52864
13309,120386
13309,4920
13309,98645
13309,52864
13309,4920
13309,4914
13309,95987
13309,58976
13309,58992
13309,58992
13309,4921
13309,53692
13309,53089
13309,52872
13309,4878
13309,53668
13309,52864
13309,59025
13309,4914
13309,130475
13309,4920
13309,98645
13309,98645
13309,59038
13309,4878
13309,58992
13309,130475
13309,5086
13309,4920
13309,4878
13309,4920
13309,53669
14921,153516
18969,11495
18969,46108
18969,11966
18969,56043
18969,12225
12551,75377
15199,113524
15199,38212
15199,6480
15199,378
15199,378
15199,39533
15199,130719
15199,153108
15199,29178
15199,1249
15199,130666
15199,447
15199,2882
15199,13862
15199,1307
15199,2882
15199,3203
15199,450
15199,2882
15199,29180
11282,134596
11282,134589
11282,134591
11282,134589
11282,134622
11282,134622
11282,134600
11282,65273
11282,134591
11282,134604
11282,134392
11282,132738
11282,134409
11282,1353
11282,134624
11282,134591
11282,65273
11282,134621
11282,134631
11282,65273
11282,134633
11282,106358
11282,43280
11282,134591
11282,132738
11282,134607
11282,134386
11282,135778
11282,65273
11282,134412
11282,134624
11282,135778
11282,134392
11282,134609
11282,134597
11282,134609
14196,77915
14196,65892
15407,127510
10802,33052
10802,46763
10802,25146
10802,25146
10802,137178
10123,26989
10123,52564
10123,52564
10123,52564
10123,27293
10123,6021
10123,8453
10123,14411
11175,105208
11175,829
11175,145870
11175,154424
11175,31827
11175,10413
11175,34887
11175,31830
11175,32349
11175,31826
11175,29419
11175,782
11175,8688
11175,22050
16408,129303
16408,69262
16408,84611
16408,129260
16408,129303
16408,32563
16408,32564
16408,33385
16408,60099
16408,32564
16408,32564
16408,69274
16408,91512
16408,32564
16408,39519
16408,65528
16408,30548
16408,45894
16408,55067
16408,5359
16408,49323
16408,58054
16408,107101
16408,88060
16408,84876
16408,5044
16408,129221
16408,129220
16408,7285
16408,60171
16408,129320
16408,60099
16408,69274
16408,36020
16408,115916
16408,144551
16408,99683
16408,129304
16408,96647
16408,6469
16408,33577
16408,133456
16408,38547
16408,99920
16408,10764
16408,33514
16408,32563
15463,52859
15463,58989
15463,30302
15463,7719
15463,11694
15463,3681
15463,4876
15463,4973
12799,117525
12799,330
16588,1691
16588,8682
16588,92996
16588,9077
16588,9077
16588,50985
16588,53235
16588,57978
16588,21865
16588,39173
16588,2738
16588,58037
16588,62543
16588,1134
16588,43948
16588,53235
16588,33251
16588,134301
16588,38956
16588,20166
16588,87083
16588,38956
16588,24487
16588,37147
16588,58134
16588,5151
16588,24470
16588,2738
16588,1691
16588,24486
16588,1691
16588,44878
16588,23332
16588,134243
16588,13588
16588,58028
16588,53162
16588,118800
16588,46976
16588,51818
16588,183
16588,106941
16588,60029
16588,3165
16588,9077
16588,129601
16588,67838
16588,53197
16588,40994
16588,41386
16588,2801
16588,57978
16588,1691
16588,2801
16588,1691
16588,118798
16588,3324
16588,7909
16588,183
16588,58021
16588,183
16588,183
16588,1691
16588,9696
16588,1691
16588,6424
16588,134301
16588,41502
16588,9077
16588,2978
16588,1691
16588,155970
16588,183
16588,23453
16588,2738
16588,10251
16588,37112
16588,1133
16588,1696
16588,24487
16588,12650
16588,20953
16588,33243
16588,20959
16588,21714
16588,52939
16588,37111
16588,25429
16588,53177
16588,1691
16588,5707
16588,24668
16588,1691
16588,24531
16588,6121
16588,53235
16588,183
16588,423
16588,1691
16588,24499
16588,39091
16588,24470
16588,426
16588,782
16588,134309
16588,57978
16588,98707
16588,183
16588,426
16588,1691
16588,1691
16588,10097
16588,782
16588,782
16588,1691
16588,24668
16588,11765
16588,5708
16588,53162
16588,1691
16588,55443
16588,789
16588,55671
16588,130256
16588,130256
16588,20955
16588,32620
16588,37710
16588,7446
16588,36177
10187,26342
10187,37309
10187,5251
10187,71635
10187,26342
10187,22179
10187,71635
10187,26342
10187,127615
10187,26342
10187,42749
10187,145036
10187,42749
10187,145036
10187,127615
10187,42749
10187,42749
10187,42749
10187,101667
10187,42749
10187,51293
10187,145036
10187,35967
10187,22286
10187,42749
14284,824
14284,128430
14284,11404
14284,46048
15085,7348
15085,7348
15085,120380
11720,1307
11720,93193
11720,50683
11720,93193
11720,32552
11720,93193
11720,22525
11720,153019
11720,153014
11720,122937
11720,122937
11720,50683
11720,1242
11720,97502
11720,50683
11720,93193
11720,51269
11720,153020
12660,10953
10772,6122
17424,6584
17424,6599
17424,30450
17424,35701
17424,25426
17424,111109
17424,528
17424,6584
17424,13972
17424,22291
17424,22663
17424,24118
17424,5335
17424,25426
17424,24118
17424,25426
17424,25426
17424,2280
17424,54774
17424,35799
17424,13972
17424,53698
17424,13976
17424,24118
17424,26225
17424,13972
17424,25426
17424,1296
17424,5523
17424,25426
17424,72694
17424,5335
17424,6445
17424,22659
17424,25840
13380,113554
13380,67025
13380,5845
13380,131355
13380,131326
11655,140030
11655,145917
11655,86083
11655,1258
11655,4611
11655,86083
11655,123804
11655,80029
11655,45394
11655,100919
11655,85078
11655,56212
11655,43352
17640,139229
17640,118751
17640,155829
17640,62191
17640,14294
17640,307
17640,62191
17640,118681
17640,782
17640,112007
17640,62191
10416,106574
13963,134801
13963,134801
13963,59726
13963,141061
13963,75060
13963,134801
13963,134801
11546,72098
11546,82862
11546,119412
11546,80220
11546,80220
11546,131795
11546,78216
11546,122854
11546,363
11546,124144
11546,123801
11546,70818
11546,70818
11546,80220
11546,82038
11546,120898
11546,131795
11546,70818
11546,81759
11546,42857
11546,70818
11546,49624
11546,4700
11546,4701
11546,9293
11546,4701
11546,72035
11546,81700
11546,124451
11546,4701
11546,80220
11546,39753
11546,81759
11546,122
11546,72098
11546,124451
11546,127706
11546,72098
11546,56209
11546,80220
11546,10876
11546,72098
11546,72098
11546,124451
11546,25
11546,32165
11546,72098
11546,4701
11546,72098
11546,72094
11546,39770
11546,39786
11546,121
11546,96992
11546,124451
11546,103210
11546,25
11546,4701
11546,39737
11546,143188
11546,98014
11546,110045
17278,37282
17278,25164
17278,47592
17278,143243
17278,141804
17278,58433
17278,129636
17278,64848
17278,101401
17278,141804
17278,141804
17278,141804
13111,83197
13111,49624
13111,83228
13111,70810
13111,72101
13111,83228
13111,67178
13111,109804
13111,68211
13111,67178
13111,68033
13111,109837
13111,69858
13111,67175
13111,83201
13111,91250
13111,80033
13111,25
13111,83197
13111,25
13111,83200
13111,70810
13111,83380
13111,112175
13111,85041
14241,48971
14241,49412
14241,17622
14241,16803
14241,93325
14241,23615
14241,696
11833,54061
11833,1691
11833,39440
11833,1691
11833,10276
11833,1696
11833,2744
11833,39068
11833,21130
11833,1691
11833,107848
11833,33544
11833,15415
11833,27143
11833,10206
11833,1829
11833,15416
11833,1307
11833,2744
11833,2744
11833,20951
11833,12690
11833,83366
11833,2797
11833,935
11833,62414
11833,935
11833,21128
11833,21757
11833,4686
11833,25214
11833,24761
11833,23847
11833,2744
11833,2744
11833,142547
11833,14593
11833,141917
11833,125491
11833,57997
11833,141917
11833,141917
11833,12825
11833,120339
11833,24641
11833,24554
11833,39032
11833,155758
11833,39368
11833,20953
11833,118588
11833,39069
11833,155752
11833,7922
11833,7929
9879,71623
9879,6581
9879,22999
9879,71561
9879,39804
9879,71623
9879,10158
9879,71620
9879,71623
9879,24987
9879,1549
9879,24987
9879,24987
9879,24987
9879,24984
9879,24987
9879,1548
18267,83879
18267,3233
18267,9719
13051,49354
13051,103877
13051,43035
13051,134173
13051,9020
13051,131512
13051,114
13051,2708
13051,98244
13051,43072
13051,131512
13051,98444
13051,131522
13051,131512
13051,121950
13051,9178
13051,105986
13051,131512
13051,11370
13051,131593
13051,98245
13051,6667
13051,112782
13051,116089
13051,67626
13051,107228
13051,107754
13051,121032
13051,43070
10963,79129
10963,117428
10963,117428
10963,1990
10963,82934
18976,123627
18976,98243
18976,43035
18976,7534
18976,148743
18976,43043
18976,128183
18976,27008
18976,98245
18976,141962
18976,120943
18976,140128
16412,50904
18075,34485
18075,34455
18075,35421
18075,30682
18075,35421
15973,11687
15973,2252
15973,78885
15973,144201
15973,61537
15973,60531
15973,56265
15973,76587
15973,144201
15973,78885
15973,78885
15973,51471
15973,78885
15973,78885
13244,97460
13244,41364
13244,41371
13244,12804
13244,139294
13244,97642
13244,180
13244,16483
13244,3328
13244,1530
13244,180
13244,97642
13244,30223
13244,41364
13244,36894
13244,22928
13244,45896
13244,46306
13244,71651
