uid,sid
97422,59768
94843,5294
91381,51209
91381,30520
95570,97352
95570,18976
95570,50092
95570,19995
95570,5988
93832,17274
93832,17274
92540,940
92540,51440
92540,12668
100275,102555
98333,17996
98333,80948
99801,18371
99801,93855
99801,45283
99801,17978
99801,16667
93281,13428
93281,111220
93281,111220
95639,99488
93933,64334
93933,99193
93933,96933
98849,7052
98849,7251
98989,101988
91677,62786
92982,23070
92982,16637
97598,36150
97598,71761
90693,94562
90693,681
91976,86537
91976,19741
92360,55018
96226,24557
96226,24557
96015,52342
96015,5101
96015,82082
90631,77946
92919,118996
92919,118996
93517,65060
93517,2786
94286,66638
93942,16667
92244,23897
92244,6013
96691,13313
96691,34913
94582,7951
94582,1235
94582,3196
94582,1235
96630,15691
93104,95795
93104,43324
93104,32192
93104,81373
94994,34862
94994,34251
98875,59020
94550,116914
99146,2483
98623,75815
95420,63026
91695,30804
90699,29452
90699,119078
90699,53379
90699,100832
90699,5755
92361,77041
91575,1361
91575,27300
91575,84969
91575,70338
94410,110
94410,57279
91341,81663
97316,7919
97316,24432
97316,24432
94913,78531
98237,35676
98237,23499
98237,26482
98237,4672
91435,53522
92626,40380
92626,33452
90821,69900
90821,45130
90821,305
90719,10643
97720,94840
97720,89076
97720,5861
95933,112580
95284,24814
95284,96611
98053,106464
91266,16070
91266,16070
99350,33452
98300,71627
98370,65786
96238,105291
96238,75085
92318,116107
92318,702
96100,2483
96100,56480
97178,11177
92212,54909
94768,3985
94768,72015
94768,29032
94768,34539
99736,15422
99736,119087
96303,82308
97235,3642
97235,47
97235,615
97235,41656
97235,76452
94689,19137
94689,8121
94689,47024
98794,82070
98794,1663
94713,45200
94713,25392
94713,60974
94001,59559
94001,31949
99933,97576
99933,62888
99933,9056
90802,79898
90802,2631
99487,6433
99487,21132
93589,18611
93589,23589
98877,35448
91785,13381
99861,41631
99861,49161
97460,67993
97460,58679
97460,30837
95602,41903
95602,83804
95602,83804
99907,31175
99907,19331
99925,61321
97444,32094
97444,32094
97444,32094
97444,57249
97444,32094
97444,32094
94651,83808
96549,891
95590,2483
95808,42154
100356,113646
100356,12285
100356,10516
98479,102020
99826,70097
99826,70097
99826,70097
100515,907
100515,24259
97470,57261
96531,8606
97603,38537
92868,113778
95176,54970
93648,70446
93648,80904
91425,88394
91425,88394
91425,88394
96747,43128
97182,64320
98235,11683
98235,8430
98235,63855
97075,73170
97075,91901
91740,79519
98073,91269
92494,17074
95496,2932
95496,2447
94313,52435
94313,14313
99255,78420
99255,15678
93684,109931
93577,45339
98535,1831
98535,75127
98657,23015
97083,58919
97083,781
97098,11564
92833,118570
97640,83550
97831,42543
97831,4517
97831,12578
97831,11052
94476,31077
91919,15701
98031,47868
98031,54107
96739,89698
96739,21174
96739,89698
92665,22979
92665,60336
99037,26549
99037,25334
99037,26549
99037,25309
91172,5566
91172,5566
91172,5566
95395,68481
95395,26442
95824,7667
92639,91280
98689,49403
98689,49403
98689,49403
98689,49403
98689,76028
98529,99669
98529,87432
98691,21675
98691,67668
99098,7700
99098,7700
99098,11984
99098,52664
98677,97767
98677,116454
98108,94590
98108,46410
96333,64772
91322,64574
91322,67488
91322,89880
95737,8747
95737,28966
100189,50219
93118,104752
93118,78191
90698,3608
90698,69274
90698,32278
91194,2818
91194,110
96527,52666
95713,30397
94337,30055
94337,52142
94337,84534
100015,2413
100015,390
96997,70548
96997,76452
95256,53969
95256,25223
95256,73863
95256,58481
97064,41486
97064,5868
97064,114
97064,117641
92956,31906
92956,89035
92956,31906
92956,1781
93022,112212
96326,91199
96326,84900
95762,2933
95762,2933
95762,121370
98244,22380
91540,65495
91540,26470
91540,65495
91540,67196
92467,88447
92467,49346
92667,33929
98043,61544
98043,21137
95030,4421
95030,14739
94004,121499
94004,121499
97100,84591
97100,18448
97100,16862
96027,50982
96027,91647
92250,94941
94009,118905
90924,11130
90924,113541
99998,71335
99503,1713
99503,109826
94903,98498
94903,47282
94903,33243
92068,97138
100182,113102
91850,35862
91850,35123
91850,116766
91850,35123
93724,87918
93724,62210
100496,27287
96506,26439
100137,1931
100137,49500
100137,1931
91046,108196
91046,108196
94488,1484
97415,112761
94931,113359
94931,92234
94931,25784
94931,26015
94931,57690
98447,1232
98447,44345
98447,3899
97325,5279
97325,98408
97325,419
97325,33467
95508,86410
95508,81129
95508,6990
97513,2481
97513,81604
96172,77948
94804,79675
97684,66793
97684,97697
97684,39153
97684,81734
98588,110596
96267,80153
96267,90341
94294,100511
96314,39647
96314,97944
96041,31480
97812,114628
93731,25763
93731,3082
93731,27189
91052,35667
91052,34872
91052,4279
91052,82016
95831,92791
95831,18242
95831,19901
95831,74839
93756,2325
93756,2325
93756,26876
91653,33365
98879,7814
98301,4784
98301,117216
100034,10032
93611,25821
92669,3054
92669,6889
95306,42469
95306,45283
97926,11720
97926,41391
97926,11720
96271,3637
93663,94700
93663,12633
93663,94700
99323,57368
99323,26485
98793,72447
98793,2237
92533,40681
92533,41802
92533,58277
91746,75456
94748,90952
94748,90952
95651,69435
95651,3530
95651,58496
96930,88483
96930,36294
97161,23106
97161,6036
96010,16446
93912,25933
91932,106676
91932,106676
98441,1007
98441,1214
99300,36129
99300,116429
93154,92361
93855,67333
97860,99709
90927,32188
96740,14775
97363,121087
95753,81850
95753,1281
93797,21654
92764,11518
92764,28447
93687,820
92814,931
92814,54851
92814,47174
99443,49805
90691,17232
90691,17232
90691,17232
92732,2359
91870,60126
91870,28625
97282,34778
95016,11935
95016,11935
95016,92444
92094,22380
91825,35857
91825,35857
95342,76065
95342,29754
95768,2178
95768,82572
99308,72923
94572,18356
90920,1831
90920,20676
91842,29549
91842,2652
91842,1161
91842,1161
93529,7076
93529,27754
93529,1201
93529,27754
93057,8879
93057,37359
97742,18356
94179,30819
94179,118289
97718,120293
97718,35683
93293,3061
93293,64223
93293,7305
100413,7549
91592,4672
91592,12575
91592,68689
91592,85070
98800,30673
98800,7677
93139,1849
91212,14172
91212,73211
95545,41550
90934,118531
90934,88616
98817,7645
98817,7645
98817,12194
98817,10487
99734,99995
94018,1998
94018,37492
92823,18356
92823,25586
92823,3667
97140,87527
97140,1282
95248,22276
95322,30690
92304,22947
92304,42480
92304,53870
90941,81150
90941,81150
92580,95312
99543,25139
99543,15435
93402,11785
93402,65747
96319,74461
96319,12385
94063,6875
94063,6875
94063,6928
97269,14994
97269,78070
97269,84254
97269,41730
97269,44771
98372,14353
94974,50699
94974,3216
94974,97382
96334,84078
96334,19738
91647,5152
93219,5120
93219,93654
97814,7042
94301,88149
100121,72431
100121,81111
100121,104579
94516,54767
95985,69295
95210,75255
93280,58635
93280,120249
95228,81860
95228,3156
97585,16862
97585,571
98831,114239
98831,114239
98831,86229
98831,50157
92095,74867
96148,15532
96148,60164
96148,26810
99336,120549
99336,92992
96689,21065
94154,598
93574,53648
98218,23747
98218,2162
97671,86355
96846,3054
96846,1720
100343,38422
99257,22205
93211,65582
98679,121367
98679,121367
98679,121367
98679,5566
98679,121367
94597,55493
94597,13435
99383,1322
99383,66937
96264,14698
95190,32105
95190,93421
95190,22593
95190,43327
90813,115193
99862,54066
92372,79209
92372,4088
97002,56243
92489,19650
95735,1015
99923,4695
99923,4695
99923,12506
95466,17297
95466,49399
92980,102749
92980,118977
92980,102749
98293,13782
91388,22983
95172,49950
97043,96031
97043,15340
97043,96031
97043,22255
92838,5142
92297,623
92297,4579
98413,39731
98413,48996
93227,87671
96442,9465
94765,21144
94765,87440
94765,334
97952,43982
97952,48023
97952,86451
90945,20716
90945,112484
95024,81150
95024,997
95024,2611
95024,52412
95800,87416
95800,87416
95800,96610
95800,91325
95800,96610
95800,91325
99840,61974
99840,24312
99609,30041
99609,2194
99609,28402
99609,116333
99609,17550
97558,120135
98186,57418
98186,72929
99400,39868
99400,23614
93089,50994
91459,91475
91459,121563
96864,12927
99750,72481
99199,64823
97115,91160
92687,119583
92687,22607
92687,120334
92687,119583
96810,33684
91114,46542
91114,44281
91114,10487
95218,8038
95218,4410
97037,116943
92453,4414
93732,99342
92299,24890
92299,5003
92299,6090
92299,105458
92299,6090
92299,5003
92299,769
99657,90724
91206,67541
95301,84824
95301,84824
97135,10227
97135,1024
100063,65360
93206,25737
99637,84661
98664,32016
96520,42644
96520,88835
94019,12778
91750,32491
91750,64805
91750,2840
96014,17564
96014,92807
96014,16086
93893,13574
90873,118758
92320,50291
92320,59588
94315,28745
99590,68682
94259,31772
94259,107467
91650,90422
91650,87269
91650,76430
91650,81984
99517,85475
97014,21847
97014,34419
97014,20709
98788,70666
99821,16499
99821,44538
93370,40973
95759,30117
99076,14962
99076,29292
91898,11861
91898,54752
91898,14452
99240,26867
96269,17920
96269,75387
96269,66882
97488,615
97488,23500
97488,5082
94736,598
94736,598
94736,90976
94736,1053
91686,37168
91686,37168
92051,66152
92051,66152
97912,10436
97912,30285
97912,58221
100232,76140
92311,92717
92311,112094
92406,41438
98843,18371
98843,12041
98843,48335
98843,16667
98843,12041
93747,1615
93190,5006
93190,90170
99675,18959
99265,4421
99265,15420
100509,7043
97624,3473
98578,2902
91013,30808
91013,118652
97651,2292
97651,2292
96470,12522
97998,34818
97998,101301
97998,52849
91500,69774
91500,62342
91500,60866
99145,36475
91651,3895
90993,85524
99270,89208
99270,62687
99270,89208
99456,55790
99456,13148
91340,24734
100459,2297
99249,99046
99249,19849
99249,19849
97396,103330
100203,57218
96287,42125
95270,5562
99189,116284
93856,3077
91255,10948
91255,115436
98528,59664
94586,74681
94586,80114
94586,120163
94586,110363
94586,120163
94832,119795
98914,1004
98914,16826
98914,2693
92930,1873
92129,79462
93078,54107
95956,64803
95956,12805
91747,3145
91747,52688
94254,7322
94254,7322
94254,7322
94254,7322
94254,60763
97507,35916
91068,39287
96507,615
96507,997
96507,28870
94714,86675
93375,4154
93375,36597
93772,2283
93772,634
96068,10573
96068,81611
96068,1281
96068,2611
99102,1392
91441,33609
96896,59818
96896,80862
91478,25970
96471,118449
96471,118449
99879,94490
99879,20507
99879,69261
98979,2624
98979,108332
94416,115935
99295,101067
92090,120316
95288,2835
99371,74817
91111,110212
99789,17968
99789,20598
99789,15576
99789,2687
99789,25014
92128,35796
97332,108885
94817,63773
94817,71878
94817,57458
99994,120579
99994,109036
99994,67651
97264,87618
97264,53073
97264,74827
94338,117487
94338,226
94338,101091
94338,26641
94338,21424
96777,41
96777,28500
96777,57403
90832,31227
96243,112432
93701,2813
93701,52627
99500,21862
99132,25540
99132,25540
99132,99558
99132,25540
91248,83099
97450,44054
97450,23805
95445,7096
95692,74852
95692,19435
98560,118474
91609,2025
94226,10969
100540,1181
100272,56093
98242,17765
97771,30890
94143,46344
94143,46237
94143,6060
99055,32814
99055,9639
97027,92184
97027,92184
94622,2631
99058,61406
99058,4160
99058,142
95437,104524
95437,96051
96792,59498
99023,65572
99023,15193
96670,61242
96670,51943
96670,87667
100170,25063
95407,38187
95407,38571
93763,12310
93763,12310
98736,63888
96462,91251
98680,11809
98680,87638
98680,11809
98516,720
98516,17114
91683,29218
91683,53056
98607,96186
98590,19640
93397,66745
99017,18
92088,42546
94588,121340
94588,95659
94588,77100
94588,121189
91769,35378
91769,35378
94319,121207
98726,37002
98726,37002
97526,7424
97526,7424
97732,119175
97732,55491
97732,56285
97527,12805
97527,11099
97527,57823
97691,2862
97691,14842
94592,111491
91287,110404
91287,65006
91516,41931
91516,28596
91516,16403
91375,11779
96000,11255
96000,46411
96000,17768
96139,56415
97765,52752
97306,32440
97306,25555
92682,21726
92682,26893
95761,14389
95761,845
95761,19089
95761,41525
95761,42265
93129,17498
98617,9694
98617,9694
98617,34970
98617,9694
97446,2840
97446,53573
100236,111833
100236,95319
100236,2325
100083,121080
93194,4545
93194,72251
98470,9346
98470,54773
98470,53202
92049,89704
92049,119370
92049,116379
99335,86734
90646,47775
90646,67336
90646,68252
98304,94201
90694,67881
99888,8997
99888,8997
92093,70481
96707,1427
95351,21144
98195,10427
99802,5408
99190,30486
99190,81187
99190,72395
99873,97124
91829,117400
91829,243
91638,817
91638,23344
91638,9884
91638,1327
91638,21940
99589,78276
99097,12713
97436,3667
97436,23010
97436,42287
97594,1524
97372,20893
97372,86012
91948,598
98388,22673
98388,61671
93016,1300
93016,32272
95604,62952
99082,25754
94672,93237
92230,42905
92230,14517
92230,14696
92230,56977
92058,56001
92058,56126
92058,8910
92058,19868
92434,91677
92434,91677
92434,7668
93070,2185
98682,118766
97268,12211
97268,56780
97268,12211
97268,56618
99633,1653
90768,2481
94703,985
91328,11359
91328,89023
97271,90393
95309,15171
92207,91325
95970,10440
95970,72858
95970,27218
95970,27218
97786,51876
93817,83884
98709,59957
98709,59957
98709,38507
98709,794
95175,18617
97607,106242
97607,100455
92865,65203
92865,95425
100176,65968
100022,2074
100022,27322
96547,27361
97864,99785
94246,91209
94246,120425
94246,120425
94246,19554
91601,7544
95060,41486
95060,27781
95060,22470
95060,41
95060,411
95957,147
99253,14334
99253,69443
98368,22312
98368,286
98368,6572
98368,3213
98368,30959
98368,23610
91377,42878
91377,1994
91377,769
91652,29864
91652,98031
91652,13574
96113,96557
96242,84965
96242,118739
96242,3743
96582,13764
96582,9769
96582,9769
98759,69786
98759,61661
98759,63472
98759,2063
98759,2063
93027,21065
93675,74736
98050,10814
98050,100114
98349,88791
98349,48666
98349,116644
93776,23880
95890,13904
95890,12905
93292,113665
93292,25436
97245,17003
97245,21368
97245,15997
97245,25934
98857,120168
94545,116598
97111,22386
91801,15878
91820,1831
93301,62807
92248,84280
92248,11784
92248,83472
96815,120352
96815,33517
91178,331
91178,81150
98250,73157
94686,96659
94396,84721
94396,84721
94396,25750
94396,1663
91667,21318
91667,27189
91349,119596
97484,17082
97484,16719
97484,40491
99722,59218
99722,16815
91383,21541
91383,15776
91383,17590
99647,22285
98500,2889
98500,74296
98500,81981
94175,390
94175,390
97403,62411
97403,237
96444,3679
94860,97459
100008,86082
95189,55820
94511,6531
93409,44535
92325,92565
92325,40452
92325,40452
92325,40452
93404,120181
94508,105093
94508,67414
99364,59238
96761,85719
96761,85719
94914,3759
90718,26841
91296,92704
91296,68626
91296,10487
90728,64823
90728,64823
90728,34275
95367,86355
95367,37132
95367,63009
95346,14952
93041,85389
93041,85389
93041,130
93041,30328
98851,9302
98851,3011
98851,34636
97287,5091
91685,16565
91685,22904
95064,32624
95064,52309
99961,38125
99961,35083
97672,16487
97672,56775
97672,40468
97672,766
95871,99200
97892,13295
94722,25631
94722,25631
94722,113101
97848,102151
97848,119581
97848,47278
100195,67012
98334,94322
98334,94322
98334,81535
98334,88050
98334,82320
94872,24832
94872,24832
99381,74252
99381,81144
99381,85083
95097,17413
95097,38736
95097,38736
95097,40536
92414,32854
91531,106766
98369,49952
96394,410
96394,18987
99732,93744
95520,7637
94318,81473
93449,1039
93449,443
95632,51145
95632,963
96611,42805
99886,100029
99886,121590
90878,15082
99030,36396
99030,36396
99025,58278
99025,16520
91213,79237
91213,18657
91213,116336
91213,14996
99588,9868
99588,21763
99588,817
98792,21964
94183,23637
96214,43819
92512,15532
92512,73053
100346,19017
93920,35616
100230,30617
100230,1870
100230,1327
97114,205
97114,99912
95914,76321
95914,115881
93317,50411
93317,15938
91941,89629
94894,1971
94894,99822
91852,5114
91852,420
91852,24149
92802,50220
97987,2115
97987,94140
90598,10487
97773,21862
97773,1427
91905,12351
91939,1181
100133,20084
100325,49287
100325,3774
100262,107213
100534,20405
100534,18159
100534,119339
100534,18159
100534,43114
100534,17476
92962,1372
91124,2684
94849,1400
98981,5868
94596,4618
94771,23070
99573,19321
91923,58147
94089,101420
99293,114895
96197,38583
94421,10520
91617,12237
91617,13716
91617,95
91617,1006
92769,75243
98453,22534
98453,11129
98453,680
98453,22534
98453,2247
92125,37492
98489,54722
91603,42019
99658,8274
97419,5813
96973,21406
96973,21689
96973,21689
96973,390
97666,28267
97666,30683
98618,13500
98618,12385
98618,12385
97793,16376
98307,73668
98307,40529
96820,58855
91030,45842
96690,1831
90800,17705
97708,69730
95920,25393
94444,98432
94444,34413
94444,6586
97861,33926
97861,3346
97861,36634
96036,118222
96036,88890
97502,2548
97502,2548
94094,36494
94094,87901
93188,4803
93188,102675
97531,81869
97531,285
97531,59086
97531,81869
92777,5063
92777,13641
94721,87017
97059,3904
97059,4461
97472,34923
96120,80825
90828,66009
98837,14172
99420,1776
90620,2529
97557,43629
97557,60504
97557,98525
93228,116921
93228,116921
93228,9361
95518,18659
93617,39172
94172,43237
94172,23880
94172,23880
97616,17082
91158,99514
91158,36355
91158,31358
99461,19744
99461,20497
91036,16971
94497,48450
92427,10072
92427,6872
92427,6074
92427,114703
97917,40767
97917,61979
97917,96054
94567,26752
99120,93623
99120,25230
99120,109333
93575,16406
99950,27781
90939,53178
90939,95256
98675,31441
95350,79692
99009,36537
91189,27938
97508,369
97508,60980
97508,3085
98672,114902
99987,83249
99987,49182
98159,81150
93289,97420
96309,53506
94261,92219
91203,87451
96771,409
98620,110227
100366,25778
100366,78302
95409,14772
95409,28897
