uid,sid
86962,105386
86962,685
82131,5243
87901,17369
83617,118038
83169,115321
86474,1840
86474,29912
86474,1001
86474,45724
86474,45724
87172,106786
87172,44509
87172,305
88256,2160
88256,481
88256,41322
86685,16692
89910,35651
89910,33169
88486,113652
86196,32624
86196,53551
84884,4677
84884,4677
84884,117814
84884,28300
84884,36975
84884,802
84884,28300
81865,10711
88657,118010
88657,98078
88237,25359
89372,66099
82635,5954
82635,5954
82635,5954
82635,51315
84542,36753
81955,15058
81955,15058
81955,84550
81955,15009
81955,56581
81955,15009
81955,15058
86480,817
88580,95481
88035,81713
86679,598
86679,19553
90089,22923
82026,41824
82621,20728
82621,68157
82621,95894
89907,57433
89907,63479
89907,121240
89907,113328
89907,70956
89907,113328
86505,58450
89066,78959
89066,24482
89066,86953
85009,85074
83463,61
81803,12745
88813,49651
88813,53969
90144,1426
87376,86225
87376,86225
87376,19396
85278,70379
85278,39564
83771,891
83771,13805
83771,11404
83771,17343
83771,13805
83771,45846
87458,24105
87458,21015
87458,611
87458,61396
87458,41
90338,54796
90338,57229
90338,92068
90338,92068
90338,42761
82695,72253
85079,82008
81563,1097
81563,95467
85509,62500
83359,9338
88817,82351
88817,52088
90031,80152
82599,26914
84682,17863
84682,32403
82247,30725
82247,4525
82989,15186
82989,42333
89993,2964
83083,11129
89029,86533
88336,6105
89006,53648
81597,18192
83591,1222
83591,71098
83591,71098
90410,17855
81454,5004
81454,39
81454,52922
87596,5161
87596,24389
87596,43079
87596,91420
82134,71682
82134,108772
81093,16259
81093,33528
90187,51533
90187,285
87634,22997
84310,62117
84588,44853
84588,78941
88059,5861
89280,80488
81834,331
85252,40760
88358,1464
88358,419
88358,77083
88358,24368
85915,1990
80766,58123
83783,95486
83783,112666
84567,96
84567,86989
88048,86017
88048,941
81196,38850
81196,975
86115,9262
86115,116708
86115,9262
86115,116708
88310,183
88310,98664
88310,82226
88310,98892
87492,4109
86548,77462
90271,16174
85265,21555
85265,13931
85265,86919
85265,86919
80905,29492
80905,88399
86222,95703
86222,95703
89764,120350
86608,12008
88089,6752
88089,118058
85124,69822
89456,77745
90353,3939
90353,13741
88930,39158
88930,117208
81210,115316
86706,645
86706,38330
87044,21388
85968,54200
85968,83751
86430,18344
86430,75629
86430,117648
82986,1912
80899,119467
84923,68153
84923,70301
84464,19621
80998,90943
86383,44281
86383,60891
86383,61087
86383,31822
86383,30698
86383,44281
86383,55581
86383,56716
86383,28588
89205,9923
89443,63416
85615,86932
87221,87757
84916,17944
84826,750
84826,117100
84826,750
90569,96742
90569,76250
90569,15701
86075,285
86075,4002
89684,85456
89684,17053
89684,20826
83889,112257
83889,29921
83875,31158
86297,119445
86297,119445
84266,121083
84078,80291
84078,80291
83327,2920
90071,794
80962,70915
88695,120942
81399,36621
81399,36621
81399,52205
85447,65089
85447,9031
88117,6814
88117,117997
88117,117997
84387,73131
84387,38999
87757,18239
81901,94350
81901,117125
84784,56655
84784,16970
84784,21000
87881,23343
87881,1097
87881,23946
86899,18172
86899,3245
89851,1606
84426,16482
84733,21548
84733,68078
84733,42796
84273,64525
84273,63389
82631,115420
88913,25250
88913,9240
85291,61391
85711,55077
88294,33254
86487,17971
84901,87465
84901,12329
86418,12284
86418,118505
86418,21415
84618,94642
84618,113597
87136,98559
87136,23597
87136,16697
86096,74431
86096,24361
81949,98277
81949,25716
85505,20257
89957,51834
83998,1373
90499,27057
90499,20343
90499,20343
83685,67243
83685,21412
82166,121253
87176,16128
86324,116824
90223,31020
90223,47901
81303,79422
81303,45122
81303,19008
87429,80410
87429,31718
81138,3411
83633,40791
83633,31980
87569,59310
87569,62862
89503,28991
83923,22783
87324,21137
87324,28974
87324,69353
80655,29480
82488,71359
87262,15151
87262,64350
85130,57170
84039,12845
81642,66389
81642,46692
81642,22281
81642,57823
83845,116429
86615,65089
82502,103650
84004,81095
86853,68020
83950,92200
86691,64355
86691,11142
90154,1742
90154,8838
85857,70007
85857,70007
85857,8532
85857,71676
85857,93524
80997,60186
80997,697
82756,1234
82756,23343
85843,111288
85013,1373
85013,100455
88991,28766
83442,83473
80826,1781
87395,11885
86843,25525
86843,25525
87950,4216
87950,34816
85651,42186
85651,35763
85651,35763
86012,40619
87183,77530
82463,10984
82463,219
80927,38650
89526,8747
87167,142
87167,142
87167,1505
90130,28768
90130,15460
82540,47882
87589,91362
81890,82886
81890,95588
88228,7405
88228,57511
88228,2432
88228,96991
88725,97343
85167,85971
87641,4904
87641,720
85196,48186
90128,2697
86497,17920
81662,24983
81071,19969
87860,91910
87860,77309
87860,46028
89079,86123
87025,39258
87025,39258
81790,8244
88503,28241
84512,9943
84512,70396
84512,31554
84512,19020
83164,63020
83164,63459
83164,554
83750,74424
89900,195
89900,17604
81003,23299
81003,50974
87421,1837
82813,1427
82085,49126
89128,58437
89128,21388
89128,37074
90332,112684
87281,72891
87281,50523
87281,6447
87281,57820
87281,23037
87281,59067
87281,1007
87281,29410
87281,121225
87281,118331
85896,1427
85896,16855
85896,85616
84913,598
84913,52310
84913,120730
84913,120730
84913,52310
87791,25417
87791,25417
82148,19744
87697,77128
85741,61723
85741,71001
85741,63680
84874,72578
81904,87948
89918,73835
84354,239
84354,27041
84354,82179
89774,1981
80628,18462
80628,794
80628,15305
80628,15404
80628,18356
81683,26697
82724,121138
81357,19738
81357,20396
88609,52911
88609,2509
88609,63727
84503,55578
83491,69516
90093,101420
89581,61652
89581,3693
86292,62787
86292,12822
88976,42998
89640,51420
82028,80784
82028,72313
82928,19398
82928,13912
82928,16344
87888,117795
87186,94632
87186,94632
83449,7015
86510,99484
87354,15532
87354,15532
87354,49083
87354,11248
82521,15599
81638,97226
86513,66313
87314,64329
88127,1402
88127,58248
82811,21992
83022,12725
83987,60558
83987,92511
83987,60558
88114,27809
88114,22607
88114,66600
88114,55088
87821,97717
86675,5065
83085,107539
83786,44766
86661,13574
86062,105723
87935,24110
85950,70270
86080,121242
86080,29549
88762,85803
83242,72976
82658,6085
87076,1898
88404,2821
88404,82179
88404,82179
86580,33172
86374,64088
83331,5525
83331,1998
82356,31158
84640,7585
84640,99496
84640,568
89773,87255
89773,845
87846,14978
87846,119896
87846,119896
87846,14978
87846,14978
87846,44358
87846,119214
81966,111032
81966,111032
86752,91212
86752,2649
87884,3415
87884,7012
87884,3415
88276,195
81847,71204
81847,88660
81847,2448
87165,23041
87165,33360
87165,90914
87767,9222
84288,1385
84288,5869
88899,76093
88899,94369
88899,85321
88899,89834
81885,436
81885,90870
89022,98836
89022,109029
89022,33923
89022,109029
82730,85012
82730,92828
84334,113087
90274,53309
82406,8283
83166,55747
86422,89098
86422,6190
86523,16068
84236,42756
80597,60545
80597,6911
80597,1500
90234,96001
90234,891
83620,30041
89442,95110
86831,100455
89545,46237
88288,74727
80836,76642
82860,116512
82860,10487
81898,29602
86655,195
88414,24484
89458,35482
89458,35482
83628,52984
85410,17642
85410,28694
85410,45161
85410,17642
85410,12650
85410,1060
85410,24629
85410,1781
80910,42471
80910,30665
89746,4244
89151,22043
89151,94562
89151,16089
82693,52877
82693,98714
86334,82033
90482,2827
90482,2827
80714,54233
87119,1429
87258,11064
88594,52063
88594,2688
88783,24635
84011,35035
90563,10772
90563,10772
89315,29480
89315,29480
89315,29480
90360,15997
90360,48339
85498,1366
85498,120170
85294,17082
85294,20086
86859,60
80862,109403
85356,90387
85356,114302
86749,66017
82904,76451
82904,1427
82904,3569
83163,93296
81778,113498
84539,14696
84364,119824
84895,6447
84895,70302
81077,55845
81077,11123
86249,26392
86249,28551
86249,34318
86249,56975
88190,75023
88190,236
88190,86325
83912,38583
87094,64251
87094,54586
87094,54586
87094,64251
81739,121492
81739,93214
81739,40551
81739,18073
81739,16667
81739,75656
81739,14775
81739,58734
82201,17082
84675,36084
84675,26132
84675,5874
87467,2792
87467,4303
84748,66077
84748,73511
82250,20691
85794,15232
85794,17886
85794,18819
85794,17006
83263,70008
89710,20826
81581,116378
81581,71974
88263,118015
88263,73549
88263,91701
88263,119938
83227,33452
85938,92947
86923,113432
87972,64199
87972,54614
82964,2483
82964,73228
82964,9884
82964,2483
89800,121340
86164,14532
82940,12536
82940,34346
89307,12522
89307,12385
87714,82382
87714,19670
89931,59805
89522,54583
85262,11630
85262,51148
85262,51148
88786,43197
88786,117715
82749,12440
82749,90208
83405,2536
84962,2637
84962,78101
84962,64294
84962,7857
84962,100957
83704,17386
83704,14915
83704,15639
83704,41456
83704,16662
88286,60132
89034,5711
89034,1523
85462,431
88870,82374
89260,142
81333,40298
80630,110748
85487,47882
85487,794
82340,87774
84831,10053
89056,13523
87999,1916
86758,8824
87629,65608
82167,68497
86055,16406
86055,25763
88662,39421
83587,3667
83587,17074
83689,817
83425,82725
83425,52660
83425,26521
83425,8217
83425,93691
81529,16743
87925,18073
87925,43112
87159,20851
85085,51897
85085,113557
85286,13247
85116,5590
86700,36501
81550,52429
81550,52429
81550,51659
81550,29690
89510,87999
89510,531
89510,8843
83059,3085
81845,5670
81845,792
81751,42559
81751,10332
82667,22937
82608,481
88039,16657
88039,18371
88039,58078
88095,82902
87351,67273
82654,16077
82106,3503
85799,146
85799,20256
85799,81240
85799,35887
85799,60356
82546,972
82546,88099
88068,82279
90097,14959
88388,90088
88388,68425
89478,16862
89478,28024
83618,4421
90444,5842
82252,10065
83603,681
82640,1052
89297,62390
89297,1413
82988,4629
82018,48218
82018,53917
90418,52931
89048,8087
89048,8087
83663,7506
87038,59901
87038,84445
87038,94262
87038,56869
87038,78209
87938,113194
85440,115728
88056,1171
88056,18373
88056,16307
88901,18319
88901,98991
87005,94181
84744,20271
84708,82288
84708,19863
84708,4920
85542,17997
84975,3667
81508,91520
81508,1427
81508,239
82006,93761
82006,23982
90497,11129
84242,113840
84242,2038
89861,17370
89861,2463
89861,81321
90377,90840
81008,119216
83846,30528
83846,37132
81862,53168
81862,53168
81375,51446
89276,105882
82428,17200
88559,73421
87617,34838
87617,22190
87617,79338
88629,10442
88629,27620
88629,10442
83777,3167
83777,1144
83951,20475
81360,65109
81360,51905
81360,64699
80953,6814
86083,82114
86083,36513
89106,10968
89106,31541
89106,60887
86119,13518
86119,15910
84920,37633
84920,77365
85164,58538
86677,3704
86677,26867
84445,5755
87216,1007
80912,38936
80912,49926
85123,3521
84173,21658
84173,3899
84356,52543
84356,37974
84356,6189
84356,7001
84356,37251
81144,11493
90399,23702
90399,63865
90399,63865
90399,81715
88335,1366
80593,69591
84664,97997
86288,42837
81125,92268
81125,62152
81125,58971
82498,33736
81940,94628
89494,105585
89494,105585
89496,5503
85749,63700
85749,88560
81243,2610
85227,73874
89592,39566
87053,47741
90351,118972
83643,44731
80672,18491
82933,98905
82933,59440
82933,98905
82303,1373
82303,42
82303,598
89623,17565
88381,87305
88381,1413
87565,55544
87565,110693
81011,45724
81011,35187
81011,68817
81756,51552
84652,81522
84652,81558
84652,18926
83332,58766
83332,83556
83332,100858
87576,80015
90118,117536
90118,2501
90118,3416
90118,52251
90118,2127
87246,3950
87246,744
88868,67733
88868,67733
85633,5169
83764,86184
83764,33601
82867,26353
85838,48315
83765,77898
83765,95033
83372,59441
82869,30213
88787,85630
88787,334
87591,70147
84328,21938
89913,115669
87500,49207
87500,10236
87500,11370
82162,14604
80695,5339
88047,3533
84277,49860
84277,49860
90386,73901
90386,17292
90203,28594
90203,30982
82397,1916
82705,2779
82705,60691
87913,15460
82422,26031
82422,4401
88990,23381
88990,23381
88990,23381
88990,23381
88803,80291
88803,85933
89780,88014
89780,70417
84003,8214
84003,34554
83999,5227
83999,85189
83461,67097
82264,598
83541,18748
89599,81295
89599,85613
83351,24290
84876,81150
90581,5379
89663,45675
89663,33063
84031,103732
89718,30515
87308,70472
87308,44538
90237,120171
87894,3087
87894,11856
87894,40570
87894,5606
87894,3693
87894,36825
85672,50223
81963,50980
83930,5427
83930,14958
83930,15351
81217,12627
85412,67498
85412,22149
85482,97529
83794,34275
81930,26559
81930,107248
81930,67254
81930,14739
81930,17920
83300,61492
84109,10919
87142,50678
87142,3927
87142,50678
87142,50678
84782,120318
83580,70566
83580,93683
83580,1615
89480,78620
89480,79139
88278,81156
88278,5418
88278,7942
85580,6584
85580,35461
85580,4087
85580,1097
85580,43300
83429,25583
84012,26868
85527,17855
85527,19510
89603,33212
89603,33212
88183,12106
84955,50855
86093,16520
90321,1678
85916,95627
88636,77987
88636,77987
84915,11870
84915,10429
83096,71773
87162,60581
88591,49545
83342,28595
83342,56784
83342,56784
88936,92051
87003,70721
87003,81110
89132,12703
90284,92140
90481,43137
89696,106216
81271,14866
81475,13722
86325,56629
85783,89878
85783,74884
90268,10387
85201,7877
85201,22646
90107,61428
83450,16697
83751,121116
83751,56580
83751,43207
83751,114238
83751,121116
83133,97628
83133,118142
88193,31923
90094,35909
86746,2526
82196,8765
82405,6493
82405,103105
81523,37091
85094,16867
89272,317
86828,741
89855,24204
89855,82882
86954,61450
86954,63311
81457,100028
81457,12008
85135,77537
83262,99238
80980,20532
84947,81022
84947,2127
88160,5426
88160,60307
88160,96673
88160,94024
81070,38669
81070,5442
81070,67026
81729,8463
88847,7982
83302,120339
83302,119317
83302,120339
87060,17835
87060,19958
87060,12261
87060,40470
87060,30249
86183,18709
90517,70453
81282,74373
82959,71614
90493,3330
90493,4030
84741,30289
84741,73894
84741,53229
81476,16135
81476,18553
81476,120534
81476,90823
80996,15028
85235,15857
85784,12387
85007,20293
82385,21238
82385,21238
82385,21238
82385,21238
87770,1427
89129,3490
84467,26873
82584,42159
81339,229
86648,12401
85664,1281
85664,239
85664,61250
85664,7266
85664,8925
83399,100234
83399,30596
83399,91411
81627,10913
90417,35790
90417,26551
90417,35790
86400,59351
81428,10277
86420,65363
84296,30525
84810,84227
88458,2802
85570,109349
85570,31993
85570,35618
84218,96
86201,63139
89731,110996
89731,105947
86357,71766
85692,110324
85312,24091
85312,67783
87944,1761
81604,25716
82004,80801
88093,68804
81883,6441
81883,112440
85575,57774
85575,65025
81075,119936
81075,117653
89370,1053
86924,84610
86924,8315
86924,56043
89378,12234
90072,89793
90072,89793
88784,66952
88784,12713
85049,90725
83419,118967
84222,99019
84222,59224
89091,3575
89091,24424
89091,7877
89727,19488
89926,89340
87716,83430
87716,3738
87716,3545
82294,99851
86616,629
86616,34567
86616,239
86616,3625
86616,50728
81622,12064
81622,53964
81622,31300
81622,11169
80914,18521
80914,26659
80914,117844
80914,18521
80914,117406
80914,117406
87655,78688
80716,3637
84280,31242
84280,48931
82212,1312
82212,11784
82212,73084
82212,77287
85610,13574
85610,120847
85610,19490
85610,22989
86054,17534
86054,85213
86054,598
89282,91168
89282,28250
82733,90561
82733,51699
86784,5461
86784,65374
85495,41839
86875,85370
85765,90258
85765,90258
85765,18506
85765,65799
86113,47
80792,85309
80792,44345
89808,109517
83441,7640
89638,47085
89638,85399
89638,46308
83369,2853
83369,32939
88289,97049
90325,94275
81496,39548
84971,38796
84971,62881
84971,80813
83141,28885
83141,28885
83141,28885
85810,120782
82020,44538
82020,56629
82020,67909
82068,29390
85050,77776
86990,10065
88239,17552
88239,17552
89174,23278
88382,119809
80740,48039
80740,18846
80740,32077
89357,28334
85450,13500
81114,64032
89281,32565
81555,67504
81555,89264
90224,1663
90224,71204
86277,87701
89622,80696
89622,36608
83824,5343
81237,46258
81237,15340
81237,17448
87711,56092
83240,7148
88344,119397
88344,119397
88344,3887
86232,9769
84324,7275
84324,114078
90533,2840
90533,165
84223,112547
84223,2509
84223,37251
89047,70194
89812,52655
89812,5844
86238,22276
86238,58084
83754,2483
83754,891
83754,891
83754,10031
83754,121080
83754,23344
83665,685
83665,1234
83665,130
81600,63291
82141,49555
82141,2493
82141,8535
82141,85789
88918,45406
90228,51413
90228,38484
89438,26723
89438,30734
85729,17213
85729,12190
87117,120248
82850,88532
82850,88532
82946,9801
82946,8283
88010,108510
88010,96190
84237,10487
84237,103735
89096,102382
86647,21593
84627,27392
87007,68159
84150,44685
81877,28694
89631,79848
84982,16691
83860,12668
84816,13580
84816,61747
81404,18847
81404,12702
81404,12702
89225,96546
89225,40410
89225,29873
88234,2239
88234,2655
88234,79987
87008,35495
87008,2063
87008,35495
87008,108490
85535,64
87171,26078
87217,48671
87217,9691
87217,71211
83453,46558
90335,71341
88665,110
82650,6332
82650,2493
90409,19698
90409,19698
89124,11741
81626,86362
90411,56616
90411,410
90411,20203
90538,67482
86861,54587
81495,16667
88530,10814
81782,11404
81782,58660
89866,1427
89866,906
89866,130
81128,112895
81128,112895
88542,52959
87659,311
87659,239
84537,1977
89444,46318
88005,702
88005,60169
88467,236
88467,113
88467,21144
88467,1561
88467,93906
88260,75240
81921,87020
85031,119867
85571,1007
86052,60820
86052,63097
86130,21033
86130,18499
87062,15803
84295,18172
90542,20255
90542,48840
90542,1373
86456,18342
84126,93280
84126,47715
86544,5861
86544,25705
90190,87106
84813,44311
84813,37839
84727,997
84727,94788
82690,2038
82690,981
82690,8840
88571,354
88571,8090
83436,4949
87441,88196
90478,15961
88670,8126
83264,59817
83264,29550
87528,65332
87528,87333
84847,8930
84847,37
87327,80587
84827,7078
84827,69828
84185,74675
84185,11968
88225,53562
88225,43097
88225,47202
87329,65539
87329,65539
87329,65539
87329,10914
87329,56855
87329,19388
81252,9893
