2894	3931
2895	56
2895	3445
2895	315
2895	1618
2895	2233
2895	3681
2895	1153
2895	1150
2897	894
2897	4026
2897	141
2899	434
2899	252
2899	2526
2899	176
2899	2384
2899	1215
2899	59
2899	701
2900	8912
2900	706
2900	1813
2900	7232
2900	2171
2900	4409
2900	597
2900	1974
2900	1285
2900	232
2901	1295
2901	139
2901	256
2901	601
2901	82
2901	2085
2901	3627
2901	420
2901	1704
2901	982
2901	1970
2901	1307
2901	411
2901	595
2901	5048
2901	5078
2901	1302
2901	587
2901	158
2901	1296
2901	66
2901	222
2901	1023
2901	12635
2901	1701
2901	589
2903	289
2903	746
2903	2620
2903	719
2903	189
2903	737
2903	143
2903	12636
2903	207
2903	542
2903	16
2903	149
2903	206
2904	315
2904	1760
2904	470
2905	2395
2905	456
2905	1890
2905	7241
2905	1944
2906	492
2906	4226
2906	2353
2906	3463
2906	783
2906	50
2908	3245
2908	557
2908	2290
2908	2814
2908	989
2908	1295
2908	961
2908	2294
2908	54
2908	324
2908	683
2908	2434
2908	1983
2910	2166
2910	508
2911	73
2911	271
2911	263
2911	2712
2911	314
2911	1543
2911	444
2911	304
2911	262
2911	746
2911	1331
2911	1419
2911	1416
2911	2703
2912	2587
2912	268
2912	274
2912	319
2912	409
2912	1817
2912	287
2912	1875
2912	213
2912	259
2912	624
2912	456
2912	376
2912	230
2912	2551
2912	323
2912	245
2912	9288
2913	244
2913	224
2913	877
2913	209
2913	1469
2913	334
2913	594
2913	663
2914	304
2914	6436
2914	359
2915	513
2915	985
2915	314
2915	219
2915	365
2915	793
2915	195
2915	12640
2915	620
2915	1644
2915	12646
2915	332
2915	58
2915	246
2915	12641
2915	194
2915	190
2915	83
2916	2370
2916	730
2916	1545
2916	3357
2916	394
2916	222
2916	4412
2916	305
2916	1903
2916	1205
2916	3802
2916	1558
2916	1011
2916	2814
2916	259
2916	240
2916	2360
2916	6414
2916	5262
2916	746
2916	272
2916	453
2916	435
2916	670
2916	129
2916	539
2916	189
2916	1526
2916	12652
2916	425
2916	338
2916	1679
2916	1405
2916	5353
2916	88
2916	5500
2916	2149
2916	2057
2916	2847
2916	1308
2916	2035
2916	2043
2916	2657
2916	12655
2916	1294
2916	1306
2917	379
2917	394
2917	770
2918	132
2918	212
2918	862
2918	2435
2918	136
2918	569
2918	220
2918	163
2921	423
2921	2150
2922	400
2922	77
2922	545
2922	1656
2922	770
2922	769
2923	2180
2923	2356
2923	671
2923	213
2923	330
2923	325
2923	487
2923	418
2923	594
2923	3158
2923	67
2923	140
2923	648
2923	956
2924	211
2924	582
2924	547
2925	212
2925	215
2925	1785
2925	1938
2926	1177
2926	480
2927	226
2927	54
2927	147
2927	497
2928	1111
2928	314
2928	2095
2928	4214
2928	12661
2929	406
2929	3834
2929	5346
2929	2079
2929	397
2929	10233
2929	586
2929	5655
2929	912
2929	3586
2929	2595
2929	1726
2929	3523
2929	1610
2929	241
2929	6520
2929	704
2929	2430
2929	590
2929	7151
2929	1717
2929	784
2929	1077
2929	57
2929	66
2929	338
2929	12663
2930	175
2930	318
2930	254
2930	141
2930	977
2930	399
2930	5023
2933	324
2933	197
2933	316
2933	722
2933	709
2934	324
2934	1260
2935	1466
2935	668
2935	504
2936	202
2936	1558
2936	439
2936	453
2936	746
2936	750
2936	300
2936	54
2936	271
2937	223
2937	77
2937	1512
2937	93
2937	199
2937	405
2937	304
2938	302
2938	1883
2938	2236
2938	333
2938	4275
2938	9609
2938	470
2938	431
2938	6228
2938	270
2938	187
2938	285
2938	10755
2938	1646
2938	11097
2938	1885
2938	2217
2938	12667
2938	3578
2938	137
2938	290
2938	150
2938	2393
2938	12587
2938	300
2938	585
2938	1717
2938	1350
2938	781
2938	2779
2938	7575
2938	777
2938	5926
2938	6617
2938	1805
2938	1180
2938	1177
2938	631
2938	6010
2938	1305
2938	849
2938	407
2938	9526
2938	5852
2938	415
2938	2976
2938	3579
2938	3442
2938	641
2938	4573
2938	770
2938	5986
2938	9696
2939	1295
2939	972
2939	882
2939	604
2939	3116
2939	595
2939	88
2939	211
2939	131
2940	380
2940	758
2940	445
2940	178
2940	1585
2940	329
2940	180
2940	307
2940	2485
2940	7748
2940	2473
2940	1520
2940	200
2940	1381
2940	59
2940	1894
2940	721
2940	731
2940	211
2940	2551
2940	346
2940	2254
2940	280
2940	324
2940	1532
2940	451
2940	4962
2940	1492
2940	312
2941	1295
2941	3166
2941	315
2941	67
2941	396
2942	1755
2942	1072
2942	3423
2942	256
2942	325
2942	1000
2942	78
2942	2012
2942	316
2942	1944
2942	178
2943	2456
2943	8973
2943	470
2943	1475
2943	534
2943	716
2943	1505
2943	195
2943	2618
2943	633
2943	345
2943	196
2943	440
2943	362
2943	665
2943	1127
2943	324
2943	1594
2943	1331
2943	152
2943	436
2944	82
2944	717
2944	1169
2946	2150
2946	250
2946	9386
2946	3480
2946	949
2947	212
2947	3203
2947	395
2947	1295
2947	141
2947	394
2949	441
2949	270
2949	58
2949	12678
2949	1243
2949	10440
2949	240
2950	203
2950	1944
2950	196
2951	338
2951	143
2951	588
2951	158
2951	160
2951	140
2951	247
2951	333
2951	213
2952	3465
2952	1014
2952	918
2952	125
2952	10449
2952	2373
2952	4648
2952	801
2952	587
2953	648
2953	212
2953	2144
2953	223
2953	653
2953	5007
2954	3219
2954	2272
2954	1634
2954	492
2954	1027
2954	937
2954	14
2954	150
2954	3092
2954	2586
2954	6469
2954	972
2954	21
2956	61
2956	895
2956	213
2956	1175
2956	214
2957	238
2957	888
2957	275
2957	195
2957	456
2958	902
2958	1008
2958	900
2958	3896
2958	338
2959	648
2959	1296
2959	788
2959	3102
2959	3459
2959	949
2960	70
2960	3619
2960	4311
2960	851
2960	2270
2960	116
2960	61
2960	3146
2960	167
2960	667
2961	588
2961	732
2962	149
2962	311
2962	198
2962	78
2962	246
2962	753
2964	1260
2964	475
2964	2319
2965	176
2965	169
2965	3536
2965	315
2966	14
2966	316
2966	393
2967	252
2967	268
2967	526
2968	2091
2968	1947
2968	1880
2968	1963
2968	62
2968	2233
2968	140
2968	1295
2968	2327
2969	475
2969	1173
2970	708
2970	284
2970	1859
2970	232
2970	770
2970	4409
2971	908
2971	2084
2971	64
2971	3116
2971	635
2971	610
2972	316
2972	479
2972	641
2972	667
2972	3572
2973	595
2973	380
2973	2118
2973	252
2973	436
2973	215
2973	951
2973	318
2973	210
2973	221
2973	332
2974	315
2974	213
2974	482
2975	655
2975	3254
2975	657
2975	3682
2975	12687
2975	887
2975	4458
2975	70
2975	794
2975	492
2975	8851
2975	3223
2975	125
2975	879
2975	642
2975	490
2975	479
2975	564
2975	11887
2975	1883
2975	853
2975	545
2975	550
2976	1475
2976	331
2976	406
2977	2127
2977	651
2977	329
2978	624
2978	11446
2978	512
2978	716
2978	1532
2978	2483
2978	10462
2978	3130
2978	4002
2978	1339
2978	1531
2978	3997
2978	1493
2978	1341
2978	2473
2978	2632
2978	3123
2978	9317
2978	2607
2978	1122
2978	1806
2978	4432
2978	2470
2978	1366
2978	706
2978	12690
2978	3262
2978	1221
2978	11445
2978	1892
2978	1233
2978	532
2979	338
2979	79
2979	1605
2980	2431
2980	141
2980	368
2980	648
2980	332
2980	316
2981	160
2981	229
2982	6
2982	3575
2982	3691
2982	320
2982	322
2982	12706
2982	2726
2982	879
2982	1729
2982	85
2982	908
2984	524
2984	6460
2984	1793
2984	3933
2984	298
2984	158
2984	514
2984	224
2984	742
2984	755
2984	1862
2984	721
2984	1412
2984	1585
2984	2046
2984	534
2984	1512
2984	1342
2984	9721
2984	218
2984	1851
2984	1517
2984	1133
2984	4975
2984	1594
2984	367
2984	2460
2984	2580
2984	528
2984	3948
2984	289
2984	311
2984	281
2984	4212
2984	195
2984	480
2984	762
2984	4451
2984	2844
2985	514
2985	1600
2985	332
2986	214
2986	304
2986	259
2986	1223
2986	242
2986	436
2986	514
2986	2125
2986	195
2986	316
2986	263
2986	330
2987	716
2987	444
2987	1352
2987	315
2988	3247
2988	4281
2988	75
2988	10814
2989	344
2989	134
2989	419
2989	1802
2989	1025
2989	461
2989	127
2989	319
2989	259
2989	332
2989	1729
2990	1445
2990	2685
2990	332
2990	147
2990	136
2991	381
2991	769
2991	475
2991	479
2991	474
2991	59
2992	319
2992	415
2993	4390
2993	211
2993	380
2993	2327
2993	778
2993	59
2994	497
2994	362
2994	940
2994	1305
2994	58
2994	454
2994	1702
2994	1160
2994	333
2994	570
2994	2012
2994	337
2994	322
2994	917
2994	78
2994	165
2994	199
2994	1756
2994	123
2994	1696
2994	334
2994	712
2994	1023
2994	383
2995	1212
2995	1127
2995	3671
2995	4446
2995	257
2995	1330
2995	309
2995	246
2995	3358
2995	3374
2996	176
2996	1634
2996	317
2996	186
2997	551
2997	219
2997	2899
2997	1964
2997	890
2997	140
2997	482
2997	3446
2997	481
2999	560
2999	688
2999	568
2999	606
2999	54
2999	176
2999	11874
2999	2290
2999	569
2999	3258
2999	109
2999	91
2999	4464
2999	1268
2999	6837
2999	1637
2999	125
2999	1258
2999	482
2999	425
2999	1975
2999	226
2999	1988
3001	551
3001	585
3001	509
3002	11384
3002	10578
3002	484
3002	3871
3002	785
3002	1637
3002	3494
3003	1816
3003	176
3003	430
3003	340
3004	1541
3004	280
3006	140
3006	1173
3006	1624
3006	316
3007	5705
3007	1212
3007	967
3007	3682
3007	323
3007	567
3007	1312
3008	2173
3008	318
3008	1946
3009	550
3009	209
3009	547
3011	213
3011	779
3014	254
3014	79
3014	1295
3014	4214
3014	328
3014	195
3014	176
3014	770
3015	3500
3015	401
3015	164
3015	93
3015	2523
3015	793
3017	136
3017	209
3017	1173
3017	666
3018	2797
3018	218
3018	160
3018	945
3019	108
3019	401
3019	4039
3020	3652
3020	1937
3020	1283
3020	61
3021	770
3021	325
3022	9084
3022	5270
3022	3986
3023	78
3023	213
3023	145
3023	917
3023	132
3023	3625
3025	639
3025	1248
3025	867
3025	328
3025	224
3025	271
3025	1001
3027	5038
3027	51
3027	4634
3028	393
3028	394
3028	29
3028	390
3028	3204
3028	3219
3028	226
3028	404
3028	947
3028	5057
3028	213
3028	788
3028	78
3028	1925
3028	65
3028	910
3028	1277
3028	321
3031	160
3031	486
3031	319
3031	221
3032	328
3032	176
3032	271
3032	711
3033	3308
3033	3392
3033	395
3034	3093
3034	1922
3034	1070
3034	7242
3034	80
3034	2392
3034	3618
3034	2124
3034	2836
3034	3047
3034	732
3034	66
3034	2025
3035	4073
3035	1541
3035	7924
3035	4591
3035	5407
3035	308
3035	2772
3035	2561
3035	2684
3035	2816
3035	1481
3035	651
3035	1390
3035	412
3035	2708
3035	164
3035	378
3035	2188
3035	140
3035	1839
3035	157
3035	148
3035	677
3036	79
3036	325
3036	9382
3036	1735
3036	982
3036	57
3036	394
3037	145
3037	908
3037	1476
3039	1506
3039	1760
3039	269
3039	362
3039	1614
3039	1423
3039	1316
3039	12738
3039	3152
3039	263
3039	1437
3039	1558
3039	3127
3039	1304
3039	186
3039	203
3039	4020
3039	2065
3039	1525
3039	1223
3039	1585
3039	559
3039	272
3039	1377
3039	78
3039	292
3039	2553
3039	2392
3039	12734
3039	3262
3039	712
3039	3481
3039	54
3039	483
3039	9178
3039	1444
3039	1537
3039	1961
3039	746
3039	1817
3039	7150
3039	4728
3039	379
3040	3475
3040	3343
3040	414
3040	6205
3040	492
3040	29
3040	3950
3040	3125
3040	1203
3040	3587
3040	442
3042	436
3042	252
3042	947
3042	952
3042	132
3042	54
3042	336
3042	1490
3042	393
3042	989
3042	3219
3042	221
3042	608
3042	66
3042	79
3042	77
3042	994
3042	178
3042	164
3043	14
3043	1669
3043	224
3043	178
3044	508
3044	1641
3044	321
3044	863
3044	145
3045	781
3045	3831
3045	324
3045	229
3045	1926
3045	402
3045	952
3046	216
3046	67
3046	144
3046	373
3047	83
3047	1475
3047	213
3047	317
3047	2354
3047	670
3047	158
3047	316
3047	770
3047	244
3047	416
3048	10322
3048	1653
3048	6287
3049	3248
3049	1281
3049	330
3049	1293
3050	1467
3050	941
3050	216
3050	214
3051	511
3051	479
3051	1296
3051	226
3051	259
3051	2748
3051	547
3051	223
3051	246
3051	412
3051	60
3052	1624
3052	54
3052	1669
3052	219
3052	2350
3052	422
3054	69
3054	1693
3054	316
3054	330
3054	135
3054	565
3054	394
3054	1324
3054	234
3054	770
3054	877
3054	7150
3054	405
3054	57
3054	229
3054	707
3054	1218
3054	581
3055	176
3055	1693
3055	88
3055	319
3055	412
3055	667
3055	994
3055	169
3055	770
3055	316
3055	238
3055	141
3055	420
3056	209
3056	3121
3056	508
3056	345
3056	77
3056	69
3057	2138
3057	594
3057	588
3057	225
3057	234
3057	84
3057	770
3057	1641
3057	372
3058	1636
3058	149
3058	2825
3058	176
3058	2125
3058	80
3058	863
3058	78
3058	868
3058	643
3058	145
3058	1273
3061	5827
3061	222
3061	876
3064	1644
3064	474
3064	866
3064	2107
3064	538
3066	310
3066	287
3066	539
3066	1274
3066	1112
3066	1532
3066	270
3066	524
3066	1208
3066	288
3066	1373
3067	274
3067	200
3067	259
3067	1586
3067	458
3067	132
3067	290
3067	350
3067	394
3067	316
3067	542
3067	2267
3067	262
3067	1510
3067	985
3067	5025
3069	315
3069	380
3069	6085
3069	145
3069	1023
3069	1736
3069	196
3069	223
3069	319
3069	486
3069	259
3069	404
3070	1673
3070	1868
3070	1537
3070	227
3070	1463
3070	965
3070	219
3070	136
3070	1070
3070	338
3070	1445
3070	12750
3070	1124
3070	4830
3070	2059
3070	594
3070	350
3071	4624
3071	462
3071	2188
3071	258
3071	179
3071	1303
3071	221
3071	5448
3071	158
3072	1693
3072	195
3072	340
3073	3904
3073	246
3073	716
3073	589
3073	195
3073	79
3073	4233
3073	1766
3073	280
3073	294
3074	219
3074	1207
3074	1187
3074	892
3075	195
3075	312
3075	367
3075	2804
3075	1113
3075	302
3076	557
3076	1317
3076	3220
3076	1957
3076	252
3076	10384
3077	1687
3077	302
3077	176
3077	1613
3077	311
3077	1227
3078	2281
3078	399
3078	1947
3078	1152
3078	1296
3078	1689
3078	903
3078	2279
3078	394
3078	918
3078	401
3078	77
3078	2236
3079	380
3079	411
3079	76
3079	1951
3079	558
3079	316
3079	317
3079	100
3079	440
3079	479
3079	339
3079	1957
3079	3
3079	322
3079	1173
3079	982
3079	325
3079	412
3079	862
3079	1292
3079	3092
3079	2219
3079	1203
3079	2421
3079	437
3079	501
3079	329
3079	1319
3079	671
3080	2633
3080	256
3080	200
3080	199
3080	259
3080	300
3080	524
3080	245
3080	211
3080	221
3080	2020
3081	1418
3081	259
3081	514
3082	512
3082	569
3082	877
3082	534
3082	442
3082	1415
3082	1129
3082	158
3082	1115
3082	298
3082	421
3082	80
3082	716
3082	411
3082	152
3083	7104
3083	169
3083	1023
3083	259
3084	211
3084	3203
3085	2820
3085	218
3085	3461
3085	326
3085	1901
3085	1161
3085	993
3085	12
3085	2181
3085	485
3085	5479
3085	5314
3085	3333
3085	7268
3085	588
3085	927
3085	807
3085	795
3085	1966
3085	579
3085	2797
3085	3289
3085	272
3085	3215
3085	321
3085	9049
3085	1
3085	91
3085	491
3085	1605
3085	70
3085	5512
3085	23
3085	4228
3085	316
3085	586
3085	1633
3085	1726
3085	3964
3085	656
3085	3727
3085	900
3085	211
3085	82
3085	1052
3085	809
3085	715
3085	1004
3085	2297
3085	712
3085	1634
3085	3094
3085	2595
3085	785
3085	1657
3086	484
3086	196
3086	158
3086	186
3086	482
3086	430
3087	145
3087	368
3088	882
3088	1938
3088	486
3088	139
3088	2357
3088	2053
3089	1353
3089	1817
3089	230
3089	589
3089	958
3089	1111
3091	1133
3091	1112
3092	592
3092	93
3092	486
3092	908
3092	41
3092	183
3092	2125
3092	938
3092	2109
3092	1314
3092	1222
3092	4479
3092	965
3092	315
3092	144
3092	86
3092	1802
3092	163
3092	1754
3092	3382
3092	256
3093	2125
3093	125
3093	425
3094	311
3094	736
3094	1405
3094	11073
3094	595
3094	141
3094	201
3094	4215
3094	2488
3094	1567
3094	12760
3094	12756
3094	1418
3094	3753
3095	216
3095	209
3096	482
3096	207
3096	313
3096	737
3096	722
3096	365
3096	259
3096	202
3099	1271
3099	195
3099	1970
3100	5777
3100	492
3100	12125
3100	12773
3100	3472
3100	398
3100	2819
3100	2429
3100	474
3100	78
3100	12768
3100	4311
3100	2171
3100	4890
3101	591
3101	588
3101	3313
3101	330
3101	970
3101	420
3101	6220
3101	404
3101	711
3101	4429
3101	2178
3101	2510
3101	674
3101	861
3101	2390
3101	7166
3101	669
3101	1868
3101	159
3101	960
3101	486
3101	1301
3101	945
3101	3259
3101	145
3101	259
3101	2383
3101	333
3103	1937
3103	6197
3103	848
3103	2905
3103	2235
3103	135
3103	1955
3103	4567
3104	2435
3104	317
3104	1396
3104	266
3104	141
3104	67
3104	1475
3104	326
3104	611
3105	904
3105	3152
3105	61
3105	214
3106	265
3106	158
3106	147
3107	140
3107	886
3107	1007
3107	883
3108	213
3108	308
3108	138
3108	549
3108	434
3108	4226
3108	278
3108	1642
3108	788
3108	1916
3108	2213
3108	2485
3108	3905
3108	227
3108	319
3108	17
3108	1896
3108	851
3108	316
3108	1508
3108	1001
3108	810
3108	169
3108	989
3108	2685
3108	2298
3108	1543
3109	206
3109	65
3109	344
3110	3816
3110	394
3110	226
3110	897
3110	7225
3110	4045
3110	1690
3110	1689
3110	2335
3111	354
3111	4823
3111	4639
3111	3530
3111	1842
3111	1449
3111	607
3111	1760
3111	1648
3111	1111
3111	183
3111	396
3112	2911
3112	775
3112	1947
3112	772
3112	2903
3112	3209
3112	3203
3112	135
3112	2498
3113	245
3113	246
3113	4020
3113	339
3113	160
3113	195
3115	1630
3115	1453
3115	305
3115	1520
3115	105
3115	257
3115	364
3115	2859
3115	1601
3115	2656
3115	1492
3115	352
3115	1449
3115	1568
3115	3917
3115	1536
3115	11621
3115	124
3115	12790
3115	291
3115	2874
3117	54
3117	1263
3117	1641
3118	455
3118	1248
3119	1257
3119	214
3119	562
3120	3691
3120	769
3120	3684
3120	2272
3120	489
3120	17
3120	2316
3120	404
3120	596
3120	3061
3120	2218
3120	222
3121	246
3121	1133
3121	213
3122	626
3122	209
3123	318
3123	810
3123	790
3123	2345
3123	135
3123	508
3123	2084
3123	630
3123	947
3123	138
3123	229
3123	337
3123	226
3123	1096
3123	437
3123	5741
3123	2362
3123	1050
3123	240
3123	3139
3123	633
3123	1323
3123	451
3123	234
3123	408
3123	521
3123	610
3123	1752
3123	3691
3123	722
3124	9242
3124	316
3124	3466
3125	3308
3125	226
3125	10463
3125	233
3125	575
3127	1621
3127	319
3127	1648
3127	92
3127	1971
3127	223
3127	553
3127	235
3127	2374
3127	896
3127	149
3127	585
3127	1662
3127	3883
3127	420
3127	84
3128	894
3128	1466
3129	6143
3129	403
3129	940
3129	88
3129	2205
3129	942
3129	318
3129	86
3129	396
3129	1641
3129	213
3129	2170
3129	967
3130	74
3130	1303
3130	1469
3130	380
3130	561
3130	2119
3130	551
3130	2245
3130	981
3130	3414
3130	2366
3130	107
3130	139
3130	1306
3130	152
3130	2905
3130	227
3130	84
3130	393
3130	1928
3130	105
3130	2520
3130	138
3130	770
3130	3219
3130	992
3130	592
3130	211
3130	3196
3131	380
3131	280
3131	223
3131	595
3131	617
3131	256
3131	14
3131	1377
3131	437
3131	1542
3131	305
3131	211
3131	434
3131	16
3131	1380
3131	1358
3131	1289
3131	512
3131	191
3131	3198
3131	1977
3131	1684
3132	242
3132	332
3132	1636
3132	394
3132	1313
3133	1983
3133	688
3133	2236
3133	394
3134	418
3134	591
3134	195
3134	246
3134	141
3135	901
3135	2168
3135	591
3135	2381
3135	404
3135	425
3135	141
3136	5512
3136	328
3136	1259
3136	967
3136	1959
3136	1639
3136	3167
3136	1011
3136	3467
3136	798
3136	4517
3136	3286
3136	2078
3136	77
3136	592
3136	894
3136	1295
3136	879
3136	334
3136	383
3136	234
3136	402
3136	3408
3136	2306
3136	85
3136	51
3137	1559
3137	158
3137	1793
3137	624
3137	2764
3137	7541
3137	149
3137	511
3137	6348
3137	2776
3137	5493
3137	1227
3137	2685
3138	521
3138	302
3138	324
3139	218
3139	900
3139	11268
3139	1891
3139	2936
3139	2660
3139	241
3139	5948
3139	2541
3139	2421
3139	129
3139	1226
3139	1117
3139	463
3139	331
3139	8824
3139	1346
3139	1383
3139	1816
3139	1113
3139	1823
3139	4827
3139	544
3139	3466
3139	1574
3139	5886
3139	617
3139	665
3139	1118
3139	3322
3139	3737
3139	1112
3139	211
3139	264
3139	12833
3139	2090
3139	2759
3139	634
3139	824
3139	1648
3140	74
3140	2327
3140	1696
3140	1646
3140	483
3140	1880
3140	1295
3140	380
3140	209
3141	790
3141	1147
3141	2105
3141	574
3141	425
3141	588
3141	585
3142	63
3142	3711
3143	379
3143	64
3143	2150
3144	219
3144	1690
3144	2345
3145	1837
3145	260
3145	12839
3145	3671
3145	1441
3145	4803
3145	5491
3145	7868
3146	2903
3146	1941
3146	2794
3146	2119
3146	1947
3148	3958
3148	1295
3148	158
3148	4515
3148	2177
3148	17
3148	1307
3148	1212
3148	1697
3148	2353
3148	7023
3148	589
3148	2205
3148	1014
3148	9
3148	44
3148	155
3148	320
3148	1638
3148	3093
3148	776
3148	1658
3148	424
3148	935
3148	127
3148	2817
3148	3228
3149	241
3149	213
3149	1155
3151	242
3151	246
3151	1598
3151	211
3152	587
3152	380
3152	589
3153	899
3153	4545
3153	601
3153	458
3153	56
3153	1786
3153	2304
3153	1273
3154	211
3154	290
3154	737
3154	721
3154	1388
3154	363
3154	202
3155	368
3155	328
3155	317
3155	1126
3156	226
3156	141
3156	673
3156	1702
3156	2160
3156	595
3156	985
3157	289
3157	240
3157	316
3157	268
3157	332
3157	259
3157	333
3158	1260
3158	892
3159	216
3159	2050
3159	3108
3159	219
3159	242
3160	538
3160	455
3160	717
3161	94
3161	316
3161	1924
3161	3325
3162	207
3162	368
3162	1601
3162	200
3162	54
3164	516
3164	1574
3164	2069
3164	458
3164	263
3164	533
3165	3694
3165	182
3165	81
3165	2012
3165	957
3165	3523
3165	1068
3165	1478
3165	660
3165	3691
3165	1017
3165	12852
3165	12849
3165	785
3165	797
3166	108
3166	2178
3166	99
3166	224
3166	246
3166	150
3166	244
3166	1473
3167	1597
3167	4001
3167	150
3167	194
3167	308
3167	292
3167	4345
3167	713
3167	736
3167	2554
3168	447
3168	291
3168	245
3168	1342
3168	1377
3168	340
3169	10848
3169	254
3169	2245
3170	305
3170	459
3171	678
3171	325
3171	257
3171	219
3171	340
3171	181
3171	74
3171	164
3171	178
3171	513
3171	1310
3172	769
3172	651
3172	2327
3173	1173
3173	480
3174	321
3174	394
3174	191
3174	181
3174	3372
3175	426
3175	3895
3175	158
3175	418
3175	427
3175	3989
3175	3101
3175	3464
3175	4515
3175	155
3175	409
3175	74
3175	150
3175	403
3175	132
3175	670
3175	964
3175	993
3175	483
3175	2262
3175	1666
3175	3220
3175	588
3175	125
3175	1693
3175	4035
3176	3372
3176	12409
3176	284
3176	1377
3176	2955
3176	201
3176	1133
3177	449
3177	1323
3177	594
3178	145
3178	3620
3178	413
3179	199
3179	326
3179	149
3179	1525
3179	1124
3180	211
3180	330
3180	230
3181	1154
3181	1146
3181	3092
3181	594
3181	4647
3181	158
3181	851
3181	591
3181	1717
3182	136
3182	1866
3182	563
3183	2759
3183	76
3184	149
3184	332
3184	810
3184	1011
3184	1267
3184	4155
3184	1786
3184	3101
3184	813
3184	1004
3184	803
3184	955
3184	2162
3184	1265
3184	2807
3184	424
3184	2085
3184	5242
3184	230
3184	4640
3184	405
3184	898
3184	917
3184	2586
3184	493
3184	3953
3184	450
3184	343
3184	100
3184	904
3184	1037
3184	1735
3185	1790
3185	199
3186	2027
3186	648
3187	61
3187	548
3188	229
3188	399
3188	1229
3188	271
3188	1362
